Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_DC_DC1_mv293;0;Optimum;42;42;0.01;0.01;0.01;3;;;25909;2625;2265150;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv294;0;Optimum;32;32;0.01;0.01;0;1;;;27715;2807;2257965;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv295;0;Optimum;44;44;0.01;0.01;0.01;1;;;22408;2736;2258563;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv296;0;Optimum;38;38;0.01;0.01;0.01;2;;;26763;2732;2261781;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv297;0;Optimum;43;43;0.01;0.01;0.01;1;;;26905;2741;2259540;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv298;0;Optimum;41;41;0.01;0.01;0.01;2;;;25337;2621;2262371;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv299;0;Optimum;23;23;0.01;0.01;0;1;;;28917;2927;2258413;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv29;0;Optimum;28;28;0.01;0.01;0.01;1;;;30785;3108;2264820;0;10;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv2;0;Optimum;18;18;0.01;0.01;0.01;4;;;29074;3723;2275024;0;10;11;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv300;0;Optimum;44;44;0.01;0.01;0.01;1;;;24940;2849;2259572;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv301;0;Optimum;41;41;0.01;0.01;0.01;2;;;22001;2380;2276224;0;10;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv302;0;Optimum;61;61;0.01;0.01;0.01;1;;;21156;2417;2256119;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv303;0;Optimum;46;46;0.01;0.01;0.01;4;;;23220;2391;2266372;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv304;0;Optimum;54;54;0.01;0.01;0.01;2;;;21661;2241;2260888;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv305;0;Optimum;41;41;0.01;0.01;0.01;1;;;24216;2482;2256103;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv306;0;Optimum;42;42;0.01;0.01;0.01;2;;;23764;2422;2259439;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv307;0;Optimum;44;44;0.01;0.01;0.01;1;;;22011;2423;2257198;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv308;0;Optimum;43;43;0.01;0.01;0.01;1;;;22665;2313;2256008;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv309;0;Optimum;41;41;0.01;0.01;0.01;2;;;22511;2490;2259431;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv30;0;Optimum;18;18;0.02;0.02;0.02;2;;;31593;3559;2268181;0;10;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv310;0;Optimum;51;51;0.01;0.01;0.01;3;;;22917;2339;2264034;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv311;0;Optimum;38;38;0.01;0.01;0.01;1;;;23236;2486;2256224;0;10;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv312;0;Optimum;48;48;0.02;0.01;0.01;1;;;22702;2322;2255983;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv313;0;Optimum;45;45;0.01;0.01;0.01;2;;;21804;2417;2259592;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv314;0;Optimum;39;39;0.01;0.01;0.01;3;;;21947;2498;2262786;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv315;0;Optimum;27;27;0.01;0.01;0.01;2;;;22491;2306;2259234;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv316;0;Optimum;42;42;0.01;0.01;0.01;2;;;21091;2239;2259706;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv317;0;Optimum;36;36;0.01;0.01;0.01;2;;;23214;2365;2259545;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv318;0;Optimum;42;42;0.01;0.01;0.01;1;;;20298;2075;2256214;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv319;0;Optimum;32;32;0.01;0.01;0.01;1;;;22303;2277;2256048;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv31;0;Optimum;45;45;0.06;0.06;0.06;2;;;41988;10170;2288038;0;10;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv320;0;Optimum;42;42;0.01;0.01;0.01;1;;;22738;2491;2256230;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv321;0;Optimum;52;52;0.01;0.01;0.01;1;;;20966;2180;2256014;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv322;0;Optimum;69;69;0.01;0.01;0.01;1;;;21148;2144;2255735;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv323;0;Optimum;41;41;0.01;0.01;0.01;3;;;23337;2521;2262888;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv324;0;Optimum;33;33;0.01;0.01;0.01;2;;;23391;2585;2259503;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv325;0;Optimum;34;34;0.01;0.01;0.01;2;;;23699;2498;2259456;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv326;0;Optimum;24;24;0.01;0.01;0.01;1;;;23835;2520;2256055;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv327;0;Optimum;39;39;0.01;0.01;0.01;2;;;23318;2434;2259512;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv328;0;Optimum;30;30;0.01;0.01;0.01;2;;;20188;2059;2259239;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv329;0;Optimum;59;59;0.02;0.02;0.02;2;;;23002;2375;2259569;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv32;0;Optimum;46;46;0.01;0.01;0.01;3;;;27674;3153;2272741;0;10;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv330;0;Optimum;40;40;0.01;0.01;0.01;3;;;24175;2464;2262866;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv331;0;Optimum;49;49;0.06;0.06;0.06;1;;;40465;12945;2312288;0;10;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv332;0;Optimum;43;43;0.01;0.01;0.01;3;;;21636;2217;2259634;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv333;0;Optimum;59;59;0.01;0.01;0.01;1;;;18534;1921;2252696;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv334;0;Optimum;49;49;0.05;0.05;0.05;1;;;41908;12840;2275800;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv335;0;Optimum;42;42;0.01;0.01;0.01;1;;;20012;2209;2252824;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:02Z
rcpsp_DC_DC1_mv336;0;Optimum;56;56;0.02;0.02;0.02;1;;;19828;2445;2253128;0;10;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv337;0;Optimum;40;40;0.01;0.01;0.01;1;;;19476;2264;2252896;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv338;0;Optimum;69;69;0.01;0.01;0.01;1;;;18957;2065;2252760;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv339;0;Optimum;54;54;0.02;0.02;0.02;1;;;19823;2100;2252784;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv33;0;Optimum;40;40;0.01;0.01;0.01;1;;;26494;2908;2264948;0;10;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv340;0;Optimum;66;66;0.01;0.01;0.01;1;;;20148;2354;2252704;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv341;0;Optimum;49;49;0.01;0.01;0.01;1;;;20236;2167;2252952;0;10;19;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv342;0;Optimum;37;37;0.01;0.01;0.01;2;;;20170;2255;2256265;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv343;0;Optimum;47;47;0.01;0.01;0.01;1;;;21220;2179;2252784;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv344;0;Optimum;50;50;0.01;0.01;0.01;1;;;20709;2100;2252448;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv345;0;Optimum;70;70;0.01;0.01;0.01;2;;;20553;2181;2256137;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv346;0;Optimum;30;30;0.02;0.02;0.02;2;;;20249;2122;2256289;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv347;0;Optimum;66;66;0.01;0.01;0.01;1;;;19852;2201;2252768;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv348;0;Optimum;55;55;0.01;0.01;0.01;1;;;20602;2257;2252696;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv349;0;Optimum;48;48;0.02;0.02;0.02;2;;;20993;2190;2256185;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv34;0;Optimum;28;28;0.01;0.01;0.01;3;;;26135;2934;2271512;0;10;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv350;0;Optimum;37;37;0.01;0.01;0.01;1;;;20690;2126;2252824;0;10;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv351;0;Optimum;60;60;0.01;0.01;0.01;2;;;22024;2243;2256161;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv352;0;Optimum;38;38;0.01;0.01;0.01;2;;;20178;2078;2256105;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv353;0;Optimum;62;62;0.01;0.01;0.01;2;;;21910;2238;2256097;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv354;0;Optimum;51;51;0.01;0.01;0.01;1;;;19722;2096;2252760;0;10;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv355;0;Optimum;55;55;0.02;0.02;0.02;1;;;21195;2246;2252632;0;10;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv356;0;Optimum;39;39;0.01;0.01;0.01;1;;;21761;2231;2252768;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv357;0;Optimum;59;59;0.01;0.01;0.01;1;;;19602;2155;2252608;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv358;0;Optimum;41;41;0.01;0.01;0.01;3;;;22216;2275;2259562;0;10;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv359;0;Optimum;42;42;0.01;0.01;0.01;1;;;21187;2171;2252568;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv35;0;Optimum;38;38;0.01;0.01;0.01;1;;;26222;3087;2265262;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv360;0;Optimum;48;48;0.01;0.01;0.01;1;;;21261;2191;2253008;0;10;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv361;0;Optimum;61;61;0.01;0.01;0.01;1;;;32263;1658;2433688;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv362;0;Optimum;50;50;0.01;0.01;0.01;3;;;30805;1726;2446348;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv363;0;Optimum;46;46;0.01;0.01;0.01;4;;;31014;1902;2453185;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv364;0;Optimum;37;37;0.01;0.01;0.01;3;;;31320;1696;2350382;0;20;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv365;0;Optimum;40;40;0.01;0.01;0.01;2;;;28962;1791;2440803;0;20;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv366;0;Optimum;48;48;0.01;0.01;0;1;;;31445;1629;2337684;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv367;0;Optimum;49;49;0.01;0.01;0.01;5;;;29878;1751;2459432;0;20;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv368;0;Optimum;52;52;0.01;0.01;0.01;3;;;31926;1705;2350220;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv369;0;Optimum;51;51;0.01;0.01;0.01;3;;;30232;1718;2446573;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv36;0;Optimum;35;35;0.01;0.01;0.01;3;;;29110;3302;2271301;0;10;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv370;0;Optimum;42;42;0.01;0.01;0.01;3;;;31175;1735;2446747;0;20;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv371;0;Optimum;50;50;0.01;0.01;0;1;;;31908;1682;2337682;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv372;0;Optimum;40;40;0.01;0.01;0.01;3;;;32412;1834;2446910;0;20;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv373;0;Optimum;44;44;0.01;0.01;0.01;1;;;31101;1657;2434209;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv374;0;Optimum;52;52;0.01;0.01;0.01;4;;;31976;1639;2388165;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv375;0;Optimum;41;41;0.01;0.01;0.01;3;;;29782;1765;2446616;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv376;0;Optimum;59;59;0.01;0.01;0.01;1;;;32034;1704;2369664;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv377;0;Optimum;56;56;0.01;0.01;0.01;2;;;30777;1919;2440503;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv378;0;Optimum;42;42;0.01;0.01;0;1;;;30984;1597;2337753;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv379;0;Optimum;42;42;0.01;0.01;0;1;;;29971;1839;2466664;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv37;0;Optimum;33;33;0.01;0.01;0.01;1;;;28023;2996;2264502;0;10;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv380;0;Optimum;32;32;0.01;0.01;0.01;1;;;30774;1669;2337832;0;20;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv381;0;Optimum;35;35;0.01;0.01;0.01;1;;;30196;1710;2433783;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv382;0;Optimum;38;38;0.01;0.01;0.01;1;;;30703;1705;2337750;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv383;0;Optimum;41;41;0.02;0.02;0.01;1;;;30074;1742;2434190;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv384;0;Optimum;43;43;0.01;0.01;0.01;1;;;33301;2172;2434528;0;20;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv385;0;Optimum;34;34;0.01;0.01;0.01;4;;;32214;1735;2452705;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv386;0;Optimum;42;42;0.01;0.01;0;3;;;28049;1790;2349932;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv387;0;Optimum;53;53;0.01;0.01;0.01;2;;;32058;1672;2344095;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv388;0;Optimum;41;41;0.01;0.01;0;1;;;31308;1731;2467273;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv389;0;Optimum;45;45;0.01;0.01;0.01;1;;;31394;1686;2434414;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
rcpsp_DC_DC1_mv38;0;Optimum;42;42;0.02;0.01;0.01;2;;;27752;3080;2268813;0;10;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-23T09:26:03Z
