Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j60_j6019_2;0;Optimum;83;83;0.01;0.01;0.01;1;;;28498;513;2718064;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6019_3;0;Optimum;83;83;0.01;0.01;0.01;2;;;29015;529;2723769;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6019_4;0;Optimum;67;67;0.01;0.01;0.01;1;;;28778;520;2715056;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6019_5;0;Optimum;73;73;0.01;0.01;0;1;;;28083;518;2715384;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6019_6;0;Optimum;69;69;0.01;0.01;0.01;3;;;30392;523;2732666;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6019_7;0;Optimum;60;60;0.01;0.01;0.01;1;;;27742;504;2715424;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6019_8;0;Optimum;87;87;0.01;0.01;0.01;1;;;29558;531;2715424;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6019_9;0;Optimum;69;69;0.01;0.01;0.01;3;;;29774;533;2732666;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6019_10;0;Optimum;78;78;0.01;0.01;0.01;1;;;27818;508;2715408;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6020_1;0;Optimum;60;60;0.01;0.01;0.01;1;;;27222;488;2718352;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:54+0200
rcpsp_j60_j6020_2;0;Optimum;78;78;0.01;0.01;0.01;1;;;27201;488;2718320;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:55+0200
rcpsp_j60_j6020_3;0;Optimum;69;69;0.01;0.01;0.01;1;;;27204;488;2715024;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:55+0200
rcpsp_j60_j6020_4;0;Optimum;86;86;0;0;0;1;;;27210;488;2718256;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:55+0200
rcpsp_j60_j6020_5;0;Optimum;71;71;0.01;0.01;0;1;;;27231;488;2715072;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:55+0200
rcpsp_j60_j6020_6;0;Optimum;97;97;0.01;0.01;0;1;;;27207;488;2718304;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:55+0200
rcpsp_j60_j6020_7;0;Optimum;74;74;0.01;0.01;0;1;;;27210;488;2715184;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:55+0200
rcpsp_j60_j6020_8;0;Optimum;65;65;0.01;0.01;0;1;;;27219;488;2715328;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:55+0200
rcpsp_j60_j6020_9;0;Optimum;74;74;0.01;0.01;0;1;;;27201;488;2718448;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:55+0200
rcpsp_j60_j6020_10;0;Optimum;70;70;0.01;0.01;0;1;;;27222;488;2714512;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:55+0200
rcpsp_j60_j6021_1;0;Optimum;103;103;0.48;0.3;0.48;15;;;463678;62894;3420700;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:55+0200
rcpsp_j60_j6021_2;0;Optimum;108;108;0.33;0.33;0.33;14;;;299092;41225;3365584;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:55+0200
rcpsp_j60_j6021_3;0;Optimum;87;87;0.22;0.12;0.22;12;;;197232;31312;3418740;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:56+0200
rcpsp_j60_j6021_4;0;Optimum;95;95;0.98;0.5;0.98;13;;;943872;113417;3480076;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:57+0200
rcpsp_j60_j6021_5;0;Optimum;89;89;1.21;0.9;1.21;13;;;1114756;128781;3333584;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:58+0200
rcpsp_j60_j6021_6;0;Optimum;84;84;0.53;0.34;0.53;15;;;473055;60885;3396400;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:58+0200
rcpsp_j60_j6021_7;0;Optimum;103;103;0.56;0.12;0.56;12;;;511769;71551;3555886;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:12:59+0200
rcpsp_j60_j6021_8;0;Optimum;110;110;0.77;0.29;0.77;14;;;759831;94533;3430209;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:00+0200
rcpsp_j60_j6021_9;0;Optimum;89;89;3.66;1.11;3.66;17;;;3411359;386262;3721490;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:03+0200
rcpsp_j60_j6021_10;0;Optimum;80;80;0.48;0.34;0.48;11;;;450090;58682;3381740;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6022_1;0;Optimum;64;64;0.01;0.01;0.01;4;;;25485;446;2977875;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6022_2;0;Optimum;83;83;0.02;0.02;0.01;1;;;22828;454;2881016;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6022_3;0;Optimum;70;70;0.01;0.01;0;1;;;23892;454;2877608;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6022_4;0;Optimum;73;73;0.2;0.17;0.2;9;;;174252;31220;3440702;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6022_5;0;Optimum;76;76;0.01;0.01;0;1;;;23750;452;2877032;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6022_6;0;Optimum;79;79;0.01;0.01;0;6;;;27865;1206;3130629;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6022_7;0;Optimum;69;69;0.01;0.01;0;1;;;22832;450;2876984;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6022_8;0;Optimum;59;59;0.01;0.01;0;1;;;22750;446;2877160;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6022_9;0;Optimum;65;65;0.02;0.02;0.01;3;;;23775;438;2900890;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6022_10;0;Optimum;70;70;0.01;0.01;0.01;4;;;25281;446;3022051;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6023_1;0;Optimum;75;75;0.01;0.01;0;1;;;23298;441;2877200;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6023_2;0;Optimum;69;69;0.01;0.01;0.01;3;;;24572;439;2901818;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6023_3;0;Optimum;78;78;0.01;0.01;0.01;1;;;24047;454;2877304;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6023_4;0;Optimum;83;83;0.01;0.01;0;1;;;23423;448;2941864;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6023_5;0;Optimum;72;72;0.01;0.01;0;3;;;24412;431;2901658;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6023_6;0;Optimum;81;81;0.01;0.01;0;1;;;24371;451;2780608;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6023_7;0;Optimum;60;60;0.02;0.02;0.01;1;;;23687;459;2780960;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6023_8;0;Optimum;72;72;0.01;0.01;0;1;;;24055;446;2877336;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6023_9;0;Optimum;64;64;0.01;0.01;0;3;;;24263;430;2901634;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6023_10;0;Optimum;68;68;0.02;0.02;0.01;1;;;24181;440;2880280;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6024_1;0;Optimum;65;65;0.01;0.01;0;1;;;23590;428;2781544;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6024_2;0;Optimum;55;55;0.01;0.01;0;1;;;23603;428;2780936;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6024_3;0;Optimum;67;67;0.01;0.01;0;1;;;23591;428;2780984;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6024_4;0;Optimum;78;78;0.01;0.01;0.01;1;;;22687;413;2848440;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6024_5;0;Optimum;76;76;0.01;0.01;0;1;;;23597;428;2781528;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6024_6;0;Optimum;75;75;0.01;0.01;0;1;;;23609;428;2784360;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6024_7;0;Optimum;68;68;0.01;0.01;0;1;;;22693;413;2877152;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6024_8;0;Optimum;81;81;0.01;0.01;0;1;;;23606;428;2784696;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6024_9;0;Optimum;80;80;0.02;0.02;0;1;;;23606;428;2876976;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6024_10;0;Optimum;66;66;0.01;0.01;0;1;;;23585;428;2876928;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:13:04+0200
rcpsp_j60_j6025_1;0;Optimum;114;114;283.33;29.21;283.33;18;;;216973051;21394465;19445742;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:17:48+0200
rcpsp_j60_j6013_9;0;Solution;103;93;600;22.19;0.04;13;;;350957726;37010319;34379606;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:18:59+0200
rcpsp_j60_j6025_3;0;Optimum;113;113;33.93;28.67;33.93;18;;;24172386;2397872;5525086;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:19:33+0200
rcpsp_j60_j6013_10;0;Solution;118;110;600;129.02;0.05;14;;;357131309;38757159;32083063;0;60;91;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:20:24+0200
rcpsp_j60_j6025_5;0;Optimum;98;98;244.96;49.79;244.96;11;;;184416337;18992264;18187456;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:24:29+0200
rcpsp_j60_j6025_2;0;Solution;100;84;600;79.59;0.04;17;;;436986137;43326532;36247503;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:27:48+0200
rcpsp_j60_j6025_4;0;Solution;108;101;600.01;41.42;513.09;15;;;433486908;40960618;35994303;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:29:33+0200
rcpsp_j60_j6025_6;0;Solution;112;97;600.01;36.22;0.05;16;;;437816376;43554241;34147830;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:34:29+0200
rcpsp_j60_j6025_9;0;Optimum;99;99;43.35;40.6;43.35;12;;;31793531;3207623;6343665;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:35:12+0200
rcpsp_j60_j6025_7;0;Solution;91;80;600;1.91;183.28;14;;;423637646;44650874;37296679;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:48+0200
rcpsp_j60_j6026_1;0;Optimum;80;80;0.01;0.01;0;3;;;20985;384;3125538;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:48+0200
rcpsp_j60_j6026_2;0;Optimum;66;66;0.01;0.01;0.01;7;;;24770;1827;3371998;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:48+0200
rcpsp_j60_j6026_3;0;Optimum;76;76;1.06;0.39;1.06;6;;;643679;86663;3584537;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:49+0200
rcpsp_j60_j6026_4;0;Optimum;67;67;0.55;0.06;0.55;8;;;314088;48484;3645393;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:49+0200
rcpsp_j60_j6026_5;0;Optimum;61;61;0.02;0.01;0;3;;;21294;384;3125410;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:49+0200
rcpsp_j60_j6026_6;0;Optimum;74;74;0.22;0.22;0.05;8;;;124968;22891;3705340;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6026_7;0;Optimum;72;72;0.01;0.01;0;1;;;19769;394;3098464;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6026_8;0;Optimum;89;89;0.01;0.01;0;3;;;21720;388;3128418;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6026_9;0;Optimum;65;65;0.64;0.11;0.64;11;;;419502;69531;3874289;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6026_10;0;Optimum;85;85;0.01;0.01;0;3;;;21824;404;3128386;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6027_1;0;Optimum;96;96;0.01;0.01;0;1;;;20712;397;3098360;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6027_2;0;Optimum;74;74;0.02;0.02;0;3;;;21865;392;3128562;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6027_3;0;Optimum;76;76;0.01;0.01;0;2;;;21806;399;3112121;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6027_4;0;Optimum;60;60;0.01;0.01;0;3;;;20943;385;3125442;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6027_5;0;Optimum;78;78;0.02;0.02;0.01;1;;;20340;386;3101432;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6027_6;0;Optimum;64;64;0.01;0.01;0;1;;;19942;396;3098288;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6027_7;0;Optimum;83;83;0.02;0.02;0.01;1;;;20410;377;3098232;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6027_8;0;Optimum;88;88;0.01;0.01;0;3;;;21491;371;3125450;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6027_9;0;Optimum;76;76;0.02;0.02;0.01;1;;;20579;379;3101552;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6027_10;0;Optimum;57;57;0.02;0.02;0;1;;;19849;385;3098352;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6028_1;0;Optimum;92;92;0.01;0.01;0;1;;;19987;368;3101432;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6028_2;0;Optimum;64;64;0.01;0.01;0;1;;;19990;368;3098248;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6028_3;0;Optimum;72;72;0.02;0.02;0.01;1;;;19978;368;3101448;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:50+0200
rcpsp_j60_j6028_4;0;Optimum;84;84;0.01;0.01;0;1;;;19984;368;3098504;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:51+0200
rcpsp_j60_j6028_5;0;Optimum;71;71;0.01;0.01;0;1;;;20897;383;3098424;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:51+0200
rcpsp_j60_j6028_6;0;Optimum;89;89;0.01;0.01;0;1;;;20888;383;3101368;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:51+0200
rcpsp_j60_j6028_7;0;Optimum;75;75;0.02;0.02;0.01;1;;;19966;368;3098424;0;60;110;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T20:37:51+0200
