Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j60_j605_2;1;Optimum;106;106;0.72;0.54;0.72;16;9876;96;560297;267471;3029824;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:40.721Z"
rcpsp_j60_j605_3;1;Optimum;80;80;0.50;0.48;0.50;13;7281;58;332234;171169;3069312;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:41.234Z"
rcpsp_j60_j605_4;1;Optimum;72;72;1.45;0.46;1.45;15;24532;92;1136894;554469;3029760;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:42.709Z"
rcpsp_j60_j605_5;1;Optimum;108;108;0.39;0.19;0.39;16;5163;67;322600;153864;3028032;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:43.131Z"
rcpsp_j60_j605_6;1;Optimum;74;74;0.08;0.04;0.08;17;957;19;54988;26666;2996608;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:43.233Z"
rcpsp_j60_j605_7;1;Optimum;75;75;2.66;0.51;2.66;12;43339;135;1910952;982602;3112704;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:45.901Z"
rcpsp_j60_j605_8;1;Optimum;78;78;0.10;0.10;0.10;17;1423;26;79980;38981;3035584;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:46.033Z"
rcpsp_j60_j605_9;1;Optimum;83;83;0.02;0.02;0.02;8;68;5;14070;5588;2884864;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:46.083Z"
rcpsp_j30_j3045_6;1;Optimum;129;129;13.81;0.01;13.81;4;124506;92;13573624;6071432;2776064;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.320Z"
rcpsp_j60_j606_1;1;Optimum;60;60;0.01;0.00;0.00;4;20;0;1370;79;2798336;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.354Z"
rcpsp_j60_j606_2;1;Optimum;67;67;0.01;0.00;0.00;8;22;0;1878;345;2798464;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.392Z"
rcpsp_j60_j606_3;1;Optimum;72;72;0.01;0.00;0.00;2;19;0;1296;63;2798336;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.409Z"
rcpsp_j60_j606_4;1;Optimum;67;67;0.01;0.00;0.00;3;10;0;617;8;2797568;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.425Z"
rcpsp_j60_j606_5;1;Optimum;78;78;0.00;0.00;0.00;2;7;0;402;6;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.456Z"
rcpsp_j60_j606_6;1;Optimum;55;55;0.02;0.02;0.02;6;153;5;17792;7424;3134720;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.486Z"
rcpsp_j60_j606_7;1;Optimum;61;61;0.01;0.00;0.00;4;20;0;1394;131;2798336;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.505Z"
rcpsp_j60_j606_8;1;Optimum;72;72;0.01;0.00;0.00;3;8;0;495;6;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.535Z"
rcpsp_j60_j606_9;1;Optimum;64;64;0.01;0.00;0.00;3;8;0;520;6;2797568;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.552Z"
rcpsp_j60_j606_10;1;Optimum;74;74;0.00;0.00;0.00;2;8;0;461;6;2797696;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.567Z"
rcpsp_j60_j607_1;1;Optimum;77;77;0.00;0.00;0.00;2;7;0;426;5;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.582Z"
rcpsp_j60_j607_2;1;Optimum;85;85;0.00;0.00;0.00;2;6;0;298;4;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.597Z"
rcpsp_j60_j607_3;1;Optimum;62;62;0.00;0.00;0.00;2;8;0;413;6;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.611Z"
rcpsp_j60_j607_4;1;Optimum;63;63;0.00;0.00;0.00;2;8;0;464;6;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.624Z"
rcpsp_j60_j607_5;1;Optimum;71;71;0.01;0.00;0.00;3;9;0;536;7;2797568;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.640Z"
rcpsp_j60_j607_6;1;Optimum;65;65;0.00;0.00;0.00;2;6;0;370;4;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.656Z"
rcpsp_j60_j607_7;1;Optimum;89;89;0.00;0.00;0.00;2;7;0;378;5;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.670Z"
rcpsp_j60_j607_8;1;Optimum;66;66;0.01;0.00;0.00;4;14;0;901;12;2797696;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.688Z"
rcpsp_j60_j607_9;1;Optimum;44;44;0.01;0.00;0.00;3;14;0;936;12;2797696;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.705Z"
rcpsp_j60_j607_10;1;Optimum;82;82;0.00;0.00;0.00;2;15;0;928;13;2797696;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.719Z"
rcpsp_j60_j608_1;1;Optimum;64;64;0.00;0.00;0.00;1;8;0;417;6;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.732Z"
rcpsp_j60_j608_2;1;Optimum;61;61;0.00;0.00;0.00;1;6;0;293;4;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.745Z"
rcpsp_j60_j608_3;1;Optimum;79;79;0.00;0.00;0.00;1;6;0;360;5;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.758Z"
rcpsp_j60_j608_4;1;Optimum;64;64;0.00;0.00;0.00;1;8;0;423;6;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.771Z"
rcpsp_j60_j608_5;1;Optimum;83;83;0.00;0.00;0.00;1;6;0;295;4;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.783Z"
rcpsp_j60_j608_6;1;Optimum;56;56;0.00;0.00;0.00;1;6;0;334;4;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.797Z"
rcpsp_j60_j608_7;1;Optimum;62;62;0.00;0.00;0.00;1;8;0;414;6;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.811Z"
rcpsp_j60_j608_8;1;Optimum;66;66;0.00;0.00;0.00;1;6;0;367;4;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.840Z"
rcpsp_j60_j608_9;1;Optimum;58;58;0.00;0.00;0.00;1;8;0;410;6;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.854Z"
rcpsp_j60_j608_10;1;Optimum;97;97;0.00;0.00;0.00;1;6;0;328;4;2797440;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:49.868Z"
rcpsp_j30_j3045_2;1;Optimum;125;125;20.23;0.01;20.23;5;181206;99;19123542;8733493;2807360;0;30;67;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:55.335Z"
rcpsp_j60_j605_10;1;Optimum;81;81;20.32;19.05;20.32;11;288593;182;14145297;7183050;3174080;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:16:06.411Z"
rcpsp_j60_j609_2;1;Optimum;82;82;34.85;24.78;34.84;12;409338;280;13063373;6821644;3319488;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:16:30.205Z"
rcpsp_j60_j609_4;1;Optimum;87;87;3.87;3.81;3.87;15;46801;143;1369126;706236;3099904;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:16:34.107Z"
rcpsp_j60_j609_3;1;Optimum;100;100;302.93;188.55;302.93;20;2756092;416;142584826;67535213;3376256;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:21:09.370Z"
rcpsp_j60_j609_1;1;Solution;87;82;600.00;49.03;0.00;16;5907477;298;266258270;130581015;3393280;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:25:49.878Z"
rcpsp_j60_j609_5;1;Solution;85;76;600.00;320.46;0.00;14;5833361;449;268554662;126319301;3477888;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:26:34.137Z"
rcpsp_j60_j609_6;1;Solution;111;96;600.00;14.09;0.00;16;5535633;348;279937080;133654766;3376448;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:31:09.397Z"
rcpsp_j60_j609_9;1;Optimum;99;99;243.51;12.78;243.51;16;2797878;367;103674599;52847073;3386496;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:35:12.933Z"
rcpsp_j60_j609_8;1;Optimum;96;96;542.83;12.95;542.82;16;5755112;220;258984788;127446142;3200448;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:35:36.988Z"
rcpsp_j60_j6010_1;1;Optimum;85;85;0.00;0.00;0.00;2;5;0;277;3;2801536;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:35:37.017Z"
rcpsp_j60_j6010_2;1;Optimum;62;62;0.00;0.00;0.00;2;6;0;308;4;2801536;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:35:37.044Z"
rcpsp_j60_j6010_3;1;Optimum;72;72;0.01;0.00;0.00;3;8;0;477;6;2801664;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:35:37.072Z"
rcpsp_j60_j6010_4;1;Optimum;80;80;0.01;0.00;0.00;4;14;0;957;12;2801792;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:35:37.087Z"
rcpsp_j60_j6010_5;1;Optimum;79;79;0.00;0.00;0.00;2;5;0;310;3;2801536;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:35:37.099Z"
rcpsp_j60_j6010_6;1;Optimum;67;67;0.01;0.00;0.00;3;16;0;993;14;2801792;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:35:37.112Z"
rcpsp_j60_j6010_7;1;Optimum;69;69;0.01;0.01;0.00;3;28;0;3562;1038;3011072;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:35:37.141Z"
rcpsp_j60_j6010_8;1;Optimum;65;65;0.01;0.00;0.00;4;20;0;1546;161;2802432;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:35:37.158Z"
rcpsp_j60_j6010_9;1;Optimum;73;73;0.01;0.01;0.00;8;27;0;3139;843;2826752;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:35:37.181Z"
rcpsp_j60_j6010_10;1;Optimum;73;73;0.01;0.00;0.00;4;7;0;398;5;2801536;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:35:37.197Z"
rcpsp_j60_j6011_1;1;Optimum;71;71;0.00;0.00;0.00;2;6;0;316;4;2801536;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:35:37.227Z"
rcpsp_j60_j6011_2;1;Optimum;61;61;0.00;0.00;0.00;1;4;0;200;2;2801536;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:35:37.240Z"
rcpsp_j60_j6011_3;1;Optimum;76;76;0.00;0.00;0.00;2;6;0;341;4;2801536;0;60;92;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:35:37.255Z"
