Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_8;1;Optimum;258;258;0.00;0.00;0.00;1;5;0;130;3;2398592;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.328Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_7;1;Optimum;266;266;0.00;0.00;0.00;2;7;0;194;5;2398848;0;15;23;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.332Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_9;1;Optimum;309;309;0.01;0.00;0.00;1;4;0;101;2;2398592;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.338Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_10;1;Optimum;334;334;0.00;0.00;0.00;1;5;0;111;3;2398848;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.342Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_2;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;15;23;"Optal 0.9.0.3 4380b690-dirty";0;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.347Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_3;1;Optimum;695;695;0.00;0.00;0.00;8;23;0;1719;474;2470912;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.351Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_5;1;Optimum;606;606;0.00;0.00;0.00;2;7;0;136;6;2466304;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.360Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_1;1;Optimum;426;426;0.02;0.00;0.00;6;22;0;1706;421;2469376;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.365Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_4;1;Optimum;660;660;0.01;0.01;0.01;4;67;2;15036;5085;2471040;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.370Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_8;1;Optimum;990;990;0.01;0.00;0.01;5;36;1;5575;1871;2470912;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.383Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_7;1;Optimum;811;811;0.02;0.02;0.02;22;59;5;13840;4613;2470720;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.395Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_9;1;Optimum;524;524;0.01;0.01;0.01;15;46;2;8428;2929;2469952;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.402Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_10;1;Optimum;533;533;0.00;0.00;0.00;5;25;0;2269;669;2470656;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.406Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_6;1;Optimum;418;418;0.03;0.01;0.03;10;205;6;31440;10275;2477888;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.411Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_1;1;Optimum;252;252;0.00;0.00;0.00;1;5;0;106;3;2466432;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.421Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_3;1;Optimum;392;392;0.00;0.00;0.00;2;6;0;148;4;2466432;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.425Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_5;1;Optimum;410;410;0.00;0.00;0.00;1;5;0;107;3;2466432;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.435Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_4;1;Optimum;313;313;0.00;0.00;0.00;4;20;0;620;75;2469376;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.440Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_2;1;Optimum;507;507;0.02;0.00;0.00;5;24;0;1988;627;2468608;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.446Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_6;1;Optimum;284;284;0.00;0.00;0.00;1;4;0;128;2;2466432;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.451Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_7;1;Optimum;386;386;0.00;0.00;0.00;2;5;0;141;3;2466432;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.456Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_8;1;Optimum;532;532;0.00;0.00;0.00;2;5;0;188;3;2466432;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.461Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_9;1;Optimum;435;435;0.01;0.00;0.01;6;16;0;1009;148;2469888;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.469Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_1;1;Optimum;338;338;0.00;0.00;0.00;2;13;0;280;11;2466688;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.472Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_10;1;Optimum;284;284;0.01;0.00;0.00;8;21;0;1392;306;2470400;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.475Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_2;1;Optimum;481;481;0.00;0.00;0.00;2;6;0;210;4;2466176;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.481Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_4;1;Optimum;253;253;0.00;0.00;0.00;2;7;0;146;5;2466432;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.486Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_3;1;Optimum;260;260;0.01;0.00;0.00;3;8;0;191;6;2466304;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.491Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_5;1;Optimum;588;588;0.01;0.00;0.00;3;5;0;148;3;2466432;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.498Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_7;1;Optimum;302;302;0.00;0.00;0.00;2;18;0;473;18;2467328;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.503Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_6;1;Optimum;679;679;0.00;0.00;0.00;1;6;0;107;4;2466432;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.508Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_8;1;Optimum;576;576;0.00;0.00;0.00;2;4;0;137;2;2466432;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.518Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_10;1;Optimum;523;523;0.00;0.00;0.00;1;6;0;125;4;2466944;0;15;23;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.523Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_9;1;Optimum;333;333;0.01;0.00;0.00;2;6;0;156;4;2466432;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.529Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_2;1;Optimum;510;510;0.00;0.00;0.00;1;6;0;122;4;2466432;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.538Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_3;1;Optimum;255;255;0.00;0.00;0.00;2;7;0;156;5;2466432;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.542Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_1;1;Optimum;330;330;0.01;0.01;0.01;10;39;2;6740;2412;2470784;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.547Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_5;1;Optimum;287;287;0.00;0.00;0.00;1;5;0;120;3;2466432;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.556Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_6;1;Optimum;382;382;0.00;0.00;0.00;2;9;0;200;7;2466560;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.561Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_4;1;Optimum;304;304;0.00;0.00;0.00;2;6;0;149;4;2466432;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.566Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_8;1;Optimum;326;326;0.00;0.00;0.00;1;5;0;108;3;2466432;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.574Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_7;1;Optimum;428;428;0.00;0.00;0.00;2;6;0;187;4;2466176;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.579Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3017_1;1;Optimum;680;680;0.00;0.00;0.00;1;6;0;118;4;2398080;0;15;23;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.588Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_10;1;Optimum;382;382;0.00;0.00;0.00;2;6;0;205;4;2466432;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.593Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3017_2;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;15;25;"Optal 0.9.0.3 4380b690-dirty";0;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.599Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_9;1;Optimum;508;508;0.03;0.01;0.03;6;68;9;15260;6009;2472960;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.604Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3017_3;1;Optimum;492;492;0.00;0.00;0.00;1;6;0;195;4;2397824;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.608Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3017_5;1;Optimum;409;409;0.00;0.00;0.00;1;5;0;120;3;2398080;0;15;25;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.618Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3017_6;1;Optimum;494;494;0.00;0.00;0.00;2;21;0;1491;323;2400384;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:23.622Z"
