Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3040_4;0;Optimum;540;540;0.01;0.01;0.01;4;;;575;92;3527117;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3040_5;0;Optimum;488;488;0.01;0.01;0.01;1;;;42;36;3420502;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3040_6;0;Optimum;385;385;0.06;0.06;0.06;2;;;20298;9436;3550846;0;15;30;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3040_7;0;Optimum;408;408;0.01;0.01;0.01;1;;;30;36;3420585;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3040_8;0;Optimum;410;410;0;0;0;2;;;162;34;3420689;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3040_9;0;Optimum;353;353;0.01;0.01;0.01;2;;;237;32;3421337;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_10;0;Optimum;760;760;0;0;0;1;;;30;36;3391965;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3041_10;0;Optimum;701;701;0.34;0.14;0.34;3;;;71255;36292;4499335;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3041_1;0;Optimum;492;492;0;0;0;3;;;440;110;3451383;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3041_2;0;Optimum;429;429;0.28;0.14;0.21;7;;;54785;27460;4360662;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:16Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3041_3;0;Optimum;696;696;0.07;0.07;0.07;5;;;20757;10002;3599632;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3041_4;0;Optimum;641;641;0.25;0.12;0.19;5;;;37212;17779;4254570;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3041_5;0;Optimum;821;821;0.07;0.07;0.07;5;;;22139;10834;4301972;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3041_6;0;Infeasible;;100;0.01;;0.01;0;;;0;0;1187298;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3041_7;0;Optimum;623;623;0.07;0.07;0.07;4;;;14302;7027;3784320;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3041_8;0;Optimum;716;716;0.07;0.07;0.07;2;;;23100;11413;3866250;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3041_9;0;Optimum;517;517;0.01;0.01;0.01;3;;;257;31;3419285;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_1;0;Optimum;335;335;0;0;0;3;;;272;31;3398428;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3042_10;0;Optimum;467;467;0.07;0.07;0.07;8;;;11006;4829;3686091;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3042_1;0;Optimum;488;488;0;0;0;1;;;39;36;3418594;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3042_2;0;Infeasible;;150;0.01;;0.01;0;;;0;0;1188215;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3042_3;0;Optimum;272;272;0.01;0.01;0.01;5;;;513;30;3515937;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3042_4;0;Optimum;453;453;0;0;0;3;;;267;32;3418886;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3042_5;0;Optimum;479;479;0.01;0.01;0.01;1;;;36;36;3427043;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3042_6;0;Optimum;623;623;0;0;0;3;;;279;30;3457707;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3042_7;0;Optimum;603;603;0;0;0;1;;;118;36;3440955;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3042_8;0;Optimum;782;782;0.01;0.01;0.01;3;;;315;29;3419338;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3042_9;0;Optimum;478;478;0;0;0;5;;;643;29;3515485;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_2;0;Optimum;308;308;0.07;0.07;0.01;7;;;27799;13978;3670846;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3043_10;0;Optimum;474;474;0;0;0;2;;;642;185;3549598;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3043_1;0;Infeasible;;200;0;;0;0;;;0;0;1187698;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3043_2;0;Optimum;416;416;0.24;0.12;0.18;2;;;68223;33016;4430542;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:17Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3043_3;0;Infeasible;;150;0.01;;0;0;;;0;0;1196580;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:18Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3043_4;0;Optimum;289;289;0;0;0;1;;;36;36;3418724;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:18Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3043_5;0;Optimum;236;236;0.01;0.01;0.01;3;;;279;30;3419382;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:18Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3043_6;0;Optimum;398;398;0.27;0.14;0.21;5;;;40153;19531;4653408;0;15;29;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:18Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3043_7;0;Optimum;526;526;0.01;0.01;0.01;1;;;147;35;3421045;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:18Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3043_8;0;Optimum;690;690;0;0;0;1;;;33;36;3418901;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:18Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3043_9;0;Optimum;455;455;0.01;0.01;0.01;1;;;36;36;3451283;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:18Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_3;0;Optimum;356;356;0;0;0;2;;;129;35;3397937;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:18Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3044_10;0;Optimum;536;536;0.08;0.08;0.08;1;;;14530;6960;4020996;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:18Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3044_1;0;Optimum;221;221;0;0;0;1;;;24;36;3418654;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:18Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3044_2;0;Optimum;593;593;0.26;0.13;0.19;1;;;38808;18170;4920916;0;15;29;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:18Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3044_3;0;Optimum;511;511;0;0;0;3;;;279;30;3421100;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:18Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3044_4;0;Optimum;435;435;0.01;0.01;0.01;1;;;33;36;3418775;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:18Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3044_5;0;Optimum;684;684;0;0;0;1;;;33;36;3419138;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:18Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3044_6;0;Optimum;541;541;0.6;0.13;0.6;4;;;158686;78402;4590146;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:18Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3044_7;0;Infeasible;;200;0.01;;0;0;;;0;0;1189572;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:19Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3044_8;0;Optimum;534;534;0;0;0;3;;;249;31;3419320;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:19Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3044_9;0;Optimum;634;634;0.01;0.01;0.01;2;;;311;30;3427433;0;15;30;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:19Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_4;0;Optimum;304;304;0.01;0.01;0;3;;;288;30;3421049;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:19Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3045_10;0;Optimum;564;564;0.41;0.13;0.41;3;;;102948;50104;4476054;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:19Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3045_1;0;Optimum;491;491;0.31;0.16;0.24;4;;;50247;23938;4416472;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:19Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3045_2;0;Optimum;892;892;0.57;0.14;0.57;1;;;137386;68223;4485655;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:20Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3045_3;0;Optimum;523;523;0.29;0.14;0.21;4;;;47947;23077;4414704;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:20Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3045_4;0;Optimum;495;495;0.07;0.07;0.07;3;;;19581;9199;3577874;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:21Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3045_5;0;Optimum;669;669;0.32;0.17;0.24;5;;;55473;25691;4426464;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:21Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3045_6;0;Optimum;808;808;0.46;0.15;0.46;4;;;94392;46663;4484774;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:21Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3045_7;0;Optimum;873;873;0.27;0.15;0.22;4;;;36727;17477;4906944;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:22Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3045_8;0;Optimum;750;750;0.27;0.14;0.21;3;;;48583;23562;4417592;0;15;31;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:22Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3045_9;0;Optimum;461;461;0.3;0.15;0.23;6;;;51171;24639;4486768;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:22Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_5;0;Optimum;294;294;0;0;0;2;;;267;33;3426673;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:22Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3046_10;0;Optimum;497;497;0.29;0.14;0.29;4;;;60066;30345;5966003;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:22Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3046_1;0;Optimum;537;537;0.25;0.12;0.19;7;;;32424;15387;4618640;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3046_2;0;Optimum;564;564;0;0;0;3;;;288;30;3415056;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3046_3;0;Optimum;512;512;0.01;0.01;0.01;3;;;279;30;3415744;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3046_4;0;Optimum;490;490;0;0;0;5;;;425;26;3415472;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3046_5;0;Optimum;332;332;0.01;0.01;0.01;6;;;615;20;3416384;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3046_6;0;Optimum;280;280;0.01;0.01;0.01;7;;;639;28;3512488;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3046_7;0;Optimum;392;392;0;0;0;1;;;24;36;3421593;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3046_8;0;Optimum;551;551;0.01;0.01;0.01;3;;;282;30;3415624;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3046_9;0;Optimum;412;412;0.25;0.12;0.25;3;;;44604;22741;4817130;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_6;0;Infeasible;;250;0.01;;0;0;;;0;0;1168424;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3047_10;0;Optimum;368;368;0.01;0.01;0;3;;;282;30;3415144;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3047_1;0;Optimum;608;608;0;0;0;1;;;36;36;3414912;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3047_2;0;Optimum;249;249;0.01;0.01;0.01;2;;;189;33;3447368;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3047_3;0;Optimum;341;341;0;0;0;2;;;247;35;3415648;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3047_4;0;Optimum;244;244;0.01;0.01;0.01;2;;;604;205;3543784;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3047_5;0;Optimum;311;311;0;0;0;1;;;30;36;3453257;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3047_6;0;Optimum;329;329;0.01;0.01;0;1;;;33;36;3421593;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3047_7;0;Optimum;288;288;0;0;0;2;;;257;31;3447528;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3047_8;0;Optimum;329;329;0.01;0.01;0.01;1;;;149;35;3447744;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3047_9;0;Optimum;335;335;0;0;0;1;;;33;36;3415304;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_7;0;Optimum;629;629;0.01;0.01;0.01;1;;;30;36;3420357;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3048_10;0;Infeasible;;100;0;;0;0;;;0;0;1188304;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3048_1;0;Optimum;480;480;0;0;0;2;;;271;32;3415552;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3048_2;0;Optimum;380;380;0;0;0;1;;;131;35;3414952;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3048_3;0;Optimum;187;187;0.01;0.01;0.01;5;;;612;32;3511496;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3048_4;0;Optimum;354;354;0.06;0.06;0.06;4;;;16828;8130;3840331;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3048_5;0;Optimum;492;492;0;0;0;2;;;636;96;3511160;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3048_6;0;Optimum;541;541;0;0;0;1;;;27;36;3421521;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3048_7;0;Optimum;468;468;0;0;0;1;;;36;36;3415384;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3048_8;0;Optimum;324;324;0.07;0.07;0.07;2;;;18300;8490;3706377;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3048_9;0;Optimum;667;667;0.25;0.12;0.19;2;;;41772;20559;5821672;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:23Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_8;0;Infeasible;;50;0;;0;0;;;0;0;1188971;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:24Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_9;0;Optimum;239;239;0.27;0.14;0.2;3;;;88287;44391;4329577;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:24Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_10;0;Optimum;666;666;0.01;0.01;0.01;2;;;1165;267;3555532;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:24Z
