Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3027_3;0;Optimum;276;276;0.01;0.01;0;1;;;39;36;3418037;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3025_8;0;Optimum;810;810;0.34;0.19;0.34;4;;;59406;37568;4383898;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3026_7;0;Optimum;511;518;0.26;0.13;0.21;7;;;41696;21697;5311385;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3027_4;0;Optimum;350;350;0.26;0.13;0.21;5;;;33594;16774;5315814;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3027_7;0;Optimum;360;360;0.01;0.01;0.01;1;;;30;36;3418095;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3027_8;0;Optimum;412;412;0;0;0;1;;;33;36;3450661;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3027_9;0;Optimum;417;417;0.01;0.01;0.01;2;;;262;31;3425054;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3027_10;0;Optimum;361;361;0;0;0;3;;;259;32;3424398;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3028_1;0;Optimum;351;351;0.01;0.01;0.01;3;;;256;31;3424835;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3028_2;0;Optimum;371;371;0.01;0.01;0;3;;;279;30;3390194;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3028_3;0;Optimum;402;402;0;0;0;1;;;39;36;3418583;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3028_4;0;Optimum;314;314;0.01;0.01;0;1;;;33;36;3418627;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:04+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3027_5;0;Optimum;805;805;0.32;0.12;0.32;1;;;46198;30183;4468193;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3028_6;0;Optimum;455;455;0.05;0.05;0.05;7;;;6847;3037;4153056;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3028_7;0;Optimum;311;311;0;0;0;1;;;33;36;3418334;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3028_8;0;Optimum;727;727;0.01;0.01;0.01;2;;;202;34;3418834;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3027_6;0;Optimum;549;549;0.28;0.14;0.21;2;;;31120;16950;4414390;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3028_10;0;Optimum;533;533;0;0;0;1;;;30;36;3426296;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3028_9;0;Optimum;541;541;0.28;0.12;0.19;2;;;47198;26259;4580724;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3029_2;0;Optimum;620;620;0.01;0.01;0.01;5;;;782;108;3485785;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3029_1;0;Optimum;499;499;0.28;0.13;0.21;5;;;44975;22919;4365408;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3029_3;0;Optimum;499;499;0.31;0.14;0.22;6;;;36528;18285;4633684;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3029_4;0;Optimum;689;689;0.29;0.14;0.2;5;;;33573;16673;4362616;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3029_6;0;Optimum;466;466;0.01;0.01;0.01;5;;;604;91;3511872;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3029_7;0;Optimum;487;487;0.01;0.01;0;3;;;285;30;3414976;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3029_5;0;Optimum;842;842;0.29;0.15;0.23;6;;;41594;20773;4378132;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3029_8;0;Optimum;603;603;0.3;0.15;0.3;5;;;49242;26247;4720774;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3029_10;0;Optimum;376;376;0;0;0;6;;;691;17;3415720;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3030_1;0;Optimum;260;260;0.01;0.01;0.01;3;;;285;30;3421049;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:05+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3029_9;0;Optimum;750;750;0.29;0.14;0.29;4;;;38371;22250;4432009;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3030_3;0;Optimum;431;431;0.01;0.01;0.01;3;;;317;29;3421281;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3030_2;0;Optimum;625;625;0.27;0.14;0.21;4;;;35667;19830;5758176;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3030_4;0;Optimum;331;331;0;0;0;3;;;229;32;3414904;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3030_6;0;Optimum;376;376;0.01;0.01;0.01;5;;;537;24;3415648;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3030_5;0;Optimum;387;387;0.01;0.01;0.01;5;;;712;111;3511736;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3030_8;0;Optimum;301;301;0.01;0.01;0.01;6;;;765;18;3454193;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3030_7;0;Optimum;661;661;0.01;0.01;0.01;4;;;733;159;3546496;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3030_9;0;Optimum;379;379;0;0;0;1;;;161;34;3415056;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3030_10;0;Optimum;708;708;0;0;0;3;;;255;31;3421193;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3031_1;0;Optimum;357;357;0.01;0;0;1;;;39;36;3420809;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3031_3;0;Optimum;460;460;0;0;0;3;;;291;30;3421049;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3031_4;0;Infeasible;;125;0.01;;0;0;;;0;0;1184528;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3031_5;0;Optimum;334;334;0;0;0;2;;;271;32;3421233;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3031_2;0;Optimum;314;314;0.28;0.14;0.28;5;;;39640;22324;4548721;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3031_7;0;Optimum;838;838;0.01;0.01;0.01;3;;;579;109;3511240;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3031_8;0;Optimum;546;546;0;0;0;1;;;30;36;3420961;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3031_9;0;Optimum;415;415;0;0;0;1;;;33;36;3421065;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3031_10;0;Optimum;427;427;0;0;0;1;;;24;36;3446920;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_1;0;Optimum;434;434;0;0;0;1;;;39;36;3447552;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_2;0;Optimum;710;710;0.01;0.01;0;3;;;297;31;3415544;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_3;0;Optimum;341;341;0.07;0.07;0.07;3;;;11377;5712;3776443;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_4;0;Optimum;845;845;0.05;0.05;0.05;2;;;12732;6304;3819378;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_5;0;Optimum;486;486;0;0;0;1;;;33;36;3414752;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_6;0;Optimum;216;216;0.01;0.01;0.01;1;;;36;36;3420857;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_7;0;Optimum;278;278;0;0;0;1;;;33;36;3414656;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_8;0;Optimum;360;360;0;0;0;1;;;39;36;3420921;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_9;0;Optimum;541;541;0;0;0;1;;;33;36;3414752;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3032_10;0;Optimum;465;465;0;0;0;1;;;30;36;3420953;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_1;0;Optimum;534;534;0.07;0.07;0.07;5;;;11861;5810;3760495;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_2;0;Optimum;493;493;0;0;0;3;;;443;32;3421189;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_3;0;Optimum;505;505;0;0;0;1;;;159;34;3421279;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_4;0;Optimum;528;528;0.01;0.01;0.01;3;;;7488;3461;3838228;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_5;0;Optimum;330;330;0.06;0.06;0.06;2;;;20550;10390;3732030;0;15;30;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:06+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_6;0;Optimum;675;675;0.22;0.11;0.16;4;;;47689;32070;4560555;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3031_6;0;Optimum;433;433;0.86;0.12;0.86;4;;;204650;108878;4698046;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_8;0;Optimum;386;386;0;0;0;2;;;189;33;3453469;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_9;0;Optimum;370;370;0.01;0.01;0.01;2;;;189;33;3454553;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_7;0;Optimum;623;623;0.07;0.07;0.07;4;;;18528;9182;3653034;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_1;0;Optimum;467;467;0;0;0;1;;;30;36;3420674;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_2;0;Optimum;285;285;0;0;0;3;;;279;30;3421220;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3033_10;0;Optimum;358;358;0.06;0.06;0.06;2;;;17014;11381;3642688;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_4;0;Optimum;491;491;0.01;0.01;0.01;6;;;909;105;3517967;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_5;0;Optimum;513;513;0;0;0;1;;;129;35;3421059;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_6;0;Optimum;568;568;0.07;0.07;0.07;5;;;19826;10291;3921031;0;15;28;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_7;0;Optimum;344;344;0;0;0;1;;;99;36;3421270;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_8;0;Optimum;548;548;0.07;0.07;0.07;6;;;20528;12326;3742984;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_9;0;Optimum;261;261;0.01;0.01;0.01;2;;;205;33;3421322;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_3;0;Optimum;767;767;0.25;0.12;0.25;4;;;40718;28997;6121403;0;15;29;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3035_1;0;Optimum;264;264;0;0;0;2;;;623;130;3517352;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3035_2;0;Optimum;504;504;0.01;0.01;0.01;1;;;99;36;3420621;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3035_3;0;Infeasible;;9;0;;0;0;;;0;0;1189110;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3035_4;0;Optimum;259;259;0.01;0.01;0.01;3;;;159;34;3421012;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3034_10;0;Optimum;418;418;0.06;0.06;0.06;4;;;20227;10323;3722836;0;15;30;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3035_5;0;Optimum;564;564;0;0;0;5;;;373;27;3421696;0;15;29;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3035_6;0;Optimum;284;284;0;0;0;1;;;33;36;3420699;0;15;27;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:07+0200
