Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_demirkol_rcmax_20_15_8-7opers;0;Optimum;4344;4344;17.14;17.1;0.16;16;;;21261797;815737;10667173;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:34:47+0200
jobshop-operators_demirkol_rcmax_20_15_8-8opers;0;Optimum;3801;3801;38.1;38.1;0.08;18;;;41751358;1251732;11136444;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:35:25+0200
jobshop-operators_demirkol_rcmax_20_15_8-9opers;0;Optimum;3379;3379;9.27;9.26;0.1;24;;;10919750;418415;10974549;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:35:34+0200
jobshop-operators_demirkol_rcmax_20_15_4-10opers;0;Solution;2856;2827;600;375.9;0.14;129;;;643287235;18901792;17509415;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:40:16+0200
jobshop-operators_demirkol_rcmax_20_15_10-4opers;0;Optimum;7490;7490;0.14;0.11;0.14;8;;;195928;4036;11719228;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:40:16+0200
jobshop-operators_demirkol_rcmax_20_15_10-5opers;0;Optimum;5992;5992;0.36;0.33;0.18;13;;;439456;18493;11116632;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:40:16+0200
jobshop-operators_demirkol_rcmax_20_15_10-6opers;0;Optimum;4993;4993;20.77;20.73;0.16;15;;;26100481;861570;10937394;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:40:37+0200
jobshop-operators_demirkol_rcmax_20_15_10-7opers;0;Optimum;4280;4280;17.33;17.32;0.1;25;;;20962612;741367;11214634;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:40:54+0200
jobshop-operators_demirkol_rcmax_20_15_10-8opers;0;Optimum;3745;3745;15.97;15.97;0.08;37;;;18338531;656552;11301284;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:41:10+0200
jobshop-operators_demirkol_rcmax_20_15_10-9opers;0;Optimum;3329;3329;29.31;29.31;0.09;61;;;31782953;1004607;11353266;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:41:39+0200
jobshop-operators_demirkol_rcmax_20_15_5-10opers;0;Solution;2993;2977;600;106.87;0.11;113;;;637987466;16976689;16574495;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:44:02+0200
jobshop-operators_demirkol_rcmax_20_20_4-4opers;0;Optimum;9808;9808;0.3;0.26;0.3;9;;;460931;7938;16350821;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:44:03+0200
jobshop-operators_demirkol_rcmax_20_20_4-5opers;0;Optimum;7847;7847;0.27;0.22;0.27;14;;;388871;8377;15848330;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:44:03+0200
jobshop-operators_demirkol_rcmax_20_20_4-6opers;0;Optimum;6539;6539;6.99;6.95;0.22;13;;;8699987;253605;15337757;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:44:10+0200
jobshop-operators_demirkol_rcmax_20_20_4-7opers;0;Optimum;5605;5605;2.18;2.17;0.17;11;;;2505083;77724;14518241;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:44:12+0200
jobshop-operators_demirkol_rcmax_20_15_8-10opers;0;Solution;3042;3041;600;10.64;0.11;89;;;637524549;17623454;16013567;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:45:34+0200
jobshop-operators_demirkol_rcmax_20_20_4-8opers;0;Optimum;4904;4904;85.66;85.65;0.13;14;;;95119278;2201462;14160908;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:45:38+0200
jobshop-operators_demirkol_rcmax_20_20_4-10opers;0;Optimum;3924;3924;9.59;9.58;0.18;30;;;9474359;347721;14106361;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:45:47+0200
jobshop-operators_demirkol_rcmax_20_20_5-4opers;0;Optimum;9974;9974;0.39;0.27;0.39;11;;;619707;12514;16302018;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:45:48+0200
jobshop-operators_demirkol_rcmax_20_20_5-5opers;0;Optimum;7979;7979;0.42;0.4;0.26;12;;;492391;9685;16261699;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:45:48+0200
jobshop-operators_demirkol_rcmax_20_20_5-6opers;0;Optimum;6649;6649;2.71;2.67;0.23;11;;;3431974;100092;15447282;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:45:51+0200
jobshop-operators_demirkol_rcmax_20_20_5-7opers;0;Optimum;5699;5699;123.04;123;0.18;12;;;140455924;2828357;15173804;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:47:54+0200
jobshop-operators_demirkol_rcmax_20_20_5-8opers;0;Optimum;4987;4987;5.03;5;0.16;11;;;5814781;185625;14797909;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:47:59+0200
jobshop-operators_demirkol_rcmax_20_20_5-9opers;0;Optimum;4433;4433;3.6;3.57;0.2;19;;;4086061;133289;14651515;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:48:03+0200
jobshop-operators_demirkol_rcmax_20_20_5-10opers;0;Optimum;3990;3990;3.28;3.28;0.19;10;;;3501402;114697;13945549;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:48:06+0200
jobshop-operators_demirkol_rcmax_20_20_6-4opers;0;Optimum;10494;10494;0.33;0.31;0.33;12;;;462728;8323;16201163;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:48:06+0200
jobshop-operators_demirkol_rcmax_20_20_6-5opers;0;Optimum;8395;8395;1.42;1.38;0.23;13;;;1806818;47611;15950627;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:48:08+0200
jobshop-operators_demirkol_rcmax_20_20_6-6opers;0;Optimum;6996;6996;1;0.96;0.26;21;;;1087565;30789;15720921;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:48:09+0200
jobshop-operators_demirkol_rcmax_20_20_6-7opers;0;Optimum;5997;5997;3.39;3.35;0.14;17;;;4030015;104661;14801772;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:48:12+0200
jobshop-operators_demirkol_rcmax_20_20_6-8opers;0;Optimum;5247;5247;14.03;13.99;0.17;17;;;17491528;655149;14211423;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:48:26+0200
jobshop-operators_demirkol_rcmax_20_20_6-9opers;0;Optimum;4664;4664;45.1;45.1;0.12;19;;;47164092;1349404;14148794;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:49:11+0200
jobshop-operators_demirkol_rcmax_20_20_6-10opers;0;Optimum;4198;4198;18.93;18.93;0.14;29;;;19332376;691236;13870749;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:49:30+0200
jobshop-operators_demirkol_rcmax_20_20_7-4opers;0;Optimum;10264;10264;0.28;0.03;0.28;5;;;339157;3879;16227368;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:49:30+0200
jobshop-operators_demirkol_rcmax_20_20_7-5opers;0;Optimum;8211;8211;0.51;0.46;0.3;13;;;654668;14962;15575620;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:49:31+0200
jobshop-operators_demirkol_rcmax_20_20_7-6opers;0;Optimum;6843;6843;1.15;1.11;0.22;17;;;1353011;35579;15678263;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:49:32+0200
jobshop-operators_demirkol_rcmax_20_20_7-7opers;0;Optimum;5865;5865;43.52;43.51;0.17;15;;;50325191;1298565;15232665;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:50:16+0200
jobshop-operators_demirkol_rcmax_20_20_7-8opers;0;Optimum;5132;5132;51;50.99;0.14;21;;;56608902;1402308;15120709;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:51:07+0200
jobshop-operators_demirkol_rcmax_20_20_7-9opers;0;Optimum;4562;4562;19.48;19.47;0.15;32;;;21183376;732112;15439773;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:51:26+0200
jobshop-operators_demirkol_rcmax_20_15_10-10opers;0;Solution;2999;2996;600.01;297.85;0.09;125;;;606330089;16731926;16125263;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:51:39+0200
jobshop-operators_demirkol_rcmax_20_20_8-4opers;0;Optimum;9868;9868;0.47;0.26;0.3;8;;;619806;13821;16408125;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:51:40+0200
jobshop-operators_demirkol_rcmax_20_20_8-5opers;0;Optimum;7894;7894;2.19;2.15;0.3;13;;;2902287;79059;15822662;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:51:42+0200
jobshop-operators_demirkol_rcmax_20_20_8-6opers;0;Optimum;6579;6579;0.79;0.75;0.22;12;;;875719;24712;15296167;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:51:43+0200
jobshop-operators_demirkol_rcmax_20_20_8-7opers;0;Optimum;5639;5639;9.47;9.46;0.23;18;;;11256483;354867;15007126;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:51:52+0200
jobshop-operators_demirkol_rcmax_20_20_8-8opers;0;Optimum;4934;4934;3.19;3.19;0.19;16;;;4092792;163847;14016993;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:51:56+0200
jobshop-operators_demirkol_rcmax_20_20_7-10opers;0;Optimum;4106;4106;34.77;34.77;0.12;47;;;36299381;995917;15097390;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:52:01+0200
jobshop-operators_demirkol_rcmax_20_20_8-9opers;0;Optimum;4386;4386;42.48;42.48;0.15;12;;;45221767;1140519;14128367;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:52:38+0200
jobshop-operators_demirkol_rcmax_30_15_1-4opers;0;Optimum;10851;10850;0.41;0.34;0.41;7;;;566026;7824;18279435;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:52:38+0200
jobshop-operators_demirkol_rcmax_30_15_1-5opers;0;Optimum;8680;8680;0.55;0.49;0.32;15;;;589894;11560;18152493;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:52:39+0200
jobshop-operators_demirkol_rcmax_30_15_1-6opers;0;Optimum;7233;7233;46.23;46.19;0.27;23;;;53778965;1538922;17553009;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:53:25+0200
jobshop-operators_demirkol_rcmax_30_15_1-7opers;0;Optimum;6200;6200;1.06;1.02;0.23;35;;;1178016;33825;17034879;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:53:26+0200
jobshop-operators_demirkol_rcmax_30_15_1-8opers;0;Optimum;5425;5425;27.12;27.11;0.21;47;;;31533080;957791;16587875;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:53:53+0200
jobshop-operators_demirkol_rcmax_20_20_4-9opers;0;Solution;4360;4359;600.01;8.07;0.17;18;;;615393000;12452900;16401615;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:55:34+0200
jobshop-operators_demirkol_rcmax_30_15_1-9opers;0;Optimum;4822;4822;178.51;178.5;0.16;54;;;186137728;3788728;16377603;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:56:52+0200
jobshop-operators_demirkol_rcmax_30_15_4-4opers;0;Optimum;10713;10713;0.41;0.32;0.41;9;;;561277;7816;18388355;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:56:52+0200
jobshop-operators_demirkol_rcmax_30_15_4-5opers;0;Optimum;8570;8570;0.68;0.63;0.32;12;;;753107;15873;17478820;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:56:53+0200
jobshop-operators_demirkol_rcmax_30_15_4-6opers;0;Optimum;7142;7142;1.38;1.34;0.32;10;;;1573230;40744;16580573;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:56:54+0200
jobshop-operators_demirkol_rcmax_30_15_4-7opers;0;Optimum;6122;6122;1.5;1.46;0.32;14;;;1722056;53469;15749429;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:56:56+0200
jobshop-operators_demirkol_rcmax_30_15_4-8opers;0;Optimum;5357;5357;1.69;1.68;0.22;10;;;1843281;58742;15722049;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T16:56:58+0200
jobshop-operators_demirkol_rcmax_20_20_8-10opers;0;Solution;3948;3947;600.01;9.56;0.17;13;;;576880309;12276348;16333111;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:02:01+0200
jobshop-operators_demirkol_rcmax_30_15_4-10opers;0;Optimum;4285;4285;78.05;78.04;0.19;35;;;80180715;1885550;15719829;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:03:19+0200
jobshop-operators_demirkol_rcmax_30_15_5-4opers;0;Optimum;11390;11390;0.49;0.36;0.49;11;;;720033;12570;18219162;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:03:19+0200
jobshop-operators_demirkol_rcmax_30_15_5-5opers;0;Optimum;9112;9112;1.19;1.16;0.37;10;;;1427392;34408;17189633;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:03:21+0200
jobshop-operators_demirkol_rcmax_30_15_5-6opers;0;Optimum;7594;7594;3.22;3.17;0.3;15;;;3845727;115075;16832047;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:03:24+0200
jobshop-operators_demirkol_rcmax_30_15_5-7opers;0;Optimum;6509;6509;2.76;2.75;0.24;15;;;3159470;125738;15971401;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:03:27+0200
jobshop-operators_demirkol_rcmax_30_15_1-10opers;0;Solution;4341;4340;600.01;214.98;0.16;110;;;601479780;11673263;18712583;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:05:34+0200
jobshop-operators_demirkol_rcmax_30_15_5-9opers;0;Optimum;5063;5063;16.9;16.89;0.19;28;;;18643621;597456;15304158;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:05:51+0200
jobshop-operators_demirkol_rcmax_30_15_4-9opers;0;Solution;4762;4761;600.01;1.44;0.21;13;;;611386521;11449801;17856263;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:06:58+0200
jobshop-operators_demirkol_rcmax_30_15_9-4opers;0;Optimum;11266;11266;0.43;0.34;0.43;9;;;602423;8503;18580717;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:06:58+0200
jobshop-operators_demirkol_rcmax_30_15_9-5opers;0;Optimum;9013;9013;0.7;0.65;0.31;14;;;709200;14842;18216117;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:06:59+0200
jobshop-operators_demirkol_rcmax_30_15_9-6opers;0;Optimum;7511;7511;2.17;2.13;0.4;24;;;2552850;72278;17450791;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:07:01+0200
jobshop-operators_demirkol_rcmax_30_15_9-7opers;0;Optimum;6438;6438;3.63;3.62;0.23;36;;;4177554;126614;17231596;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:07:05+0200
jobshop-operators_demirkol_rcmax_30_15_9-8opers;0;Optimum;5633;5633;83.94;83.92;0.28;49;;;89760867;2034152;17258828;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:08:29+0200
jobshop-operators_demirkol_rcmax_30_15_9-9opers;0;Optimum;5007;5007;154.4;154.39;0.17;68;;;160526740;3299921;16751391;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:11:03+0200
jobshop-operators_demirkol_rcmax_30_15_9-10opers;0;Optimum;4507;4507;60.11;60.1;0.16;53;;;60906839;1593120;16822674;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:12:03+0200
jobshop-operators_demirkol_rcmax_30_15_10-4opers;0;Optimum;11509;11508;0.51;0.34;0.51;7;;;754845;12453;18162647;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:12:04+0200
jobshop-operators_demirkol_rcmax_30_15_10-5opers;0;Optimum;9207;9207;0.33;0.21;0.33;10;;;486870;7898;17671101;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:12:04+0200
jobshop-operators_demirkol_rcmax_30_15_10-6opers;0;Optimum;7672;7672;15.86;15.82;0.21;13;;;18797354;536776;16995847;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:12:20+0200
jobshop-operators_demirkol_rcmax_30_15_5-8opers;0;Solution;5696;5695;600.01;0.18;0.23;12;;;626510591;11294033;17652471;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:13:27+0200
jobshop-operators_demirkol_rcmax_30_15_10-7opers;0;Optimum;6576;6576;179.37;179.33;0.31;11;;;194761275;3638580;16969453;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:15:19+0200
jobshop-operators_demirkol_rcmax_30_15_10-9opers;0;Optimum;5115;5115;17.63;17.63;0.18;16;;;20630433;716990;15333437;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:15:37+0200
jobshop-operators_demirkol_rcmax_30_15_5-10opers;0;Solution;4557;4556;600.01;81.13;0.19;91;;;602185568;12071913;17966101;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:15:51+0200
jobshop-operators_demirkol_rcmax_30_20_2-4opers;0;Optimum;14808;14808;0.72;0.4;0.72;9;;;1104178;8245;27373246;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:15:52+0200
jobshop-operators_demirkol_rcmax_30_20_2-5opers;0;Optimum;11847;11846;0.77;0.52;0.77;7;;;1189120;14769;25786967;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:15:53+0200
jobshop-operators_demirkol_rcmax_30_20_2-6opers;0;Optimum;9872;9872;10.77;10.69;0.41;14;;;12629496;256159;24823093;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:16:03+0200
jobshop-operators_demirkol_rcmax_30_20_2-7opers;0;Optimum;8462;8462;0.82;0.72;0.59;11;;;825386;12650;23680284;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T17:16:04+0200
