Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_demirkol_cscmax_40_15_7-5opers;1;Optimum;11623;11622;6.33;6.07;0.00;16;851;6;556111;107996;8444864;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:27.248Z"
jobshop-operators_demirkol_cscmax_40_15_6-7opers;1;Solution;8408;8358;30.00;29.00;0.01;177;6048;32;2773310;631537;7165376;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:32.213Z"
jobshop-operators_demirkol_cscmax_40_15_6-8opers;1;Solution;7536;7313;30.01;29.95;0.01;365;6332;45;2766950;655055;7464320;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:32.494Z"
jobshop-operators_demirkol_cscmax_40_15_6-9opers;1;Solution;6991;6501;30.00;29.19;0.01;261;6428;65;2786798;673766;7531008;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:37.693Z"
jobshop-operators_demirkol_cscmax_40_15_7-6opers;1;Optimum;9685;9685;14.60;14.59;0.00;23;2557;13;1391827;281956;7725760;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:39.974Z"
jobshop-operators_demirkol_cscmax_40_15_8-4opers;1;Optimum;15114;15113;1.08;1.03;0.00;14;104;1;73941;11566;9446848;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:41.103Z"
jobshop-operators_demirkol_cscmax_40_15_8-5opers;1;Optimum;12092;12091;0.84;0.31;0.00;35;74;1;55145;8853;8448640;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:41.991Z"
jobshop-operators_demirkol_cscmax_40_15_6-10opers;1;Solution;6411;5851;30.00;29.59;0.00;431;6911;75;2837762;721266;7637120;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:44.626Z"
jobshop-operators_demirkol_cscmax_40_15_8-6opers;1;Optimum;10077;10076;5.60;5.59;0.00;82;886;4;511001;101540;7320320;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:47.639Z"
jobshop-operators_demirkol_cscmax_40_15_7-7opers;1;Optimum;8302;8302;25.83;25.83;0.00;73;5424;23;2405393;545374;6923968;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:10:53.127Z"
jobshop-operators_demirkol_cscmax_40_15_7-8opers;1;Solution;7465;7264;30.00;29.84;0.00;209;6712;46;2788831;675266;7219072;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:02.266Z"
jobshop-operators_demirkol_cscmax_40_15_7-9opers;1;Solution;6979;6457;30.00;28.55;0.01;304;6952;60;2855349;720166;7529728;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:02.550Z"
jobshop-operators_demirkol_cscmax_40_20_5-4opers;1;Optimum;19824;19824;0.52;0.51;0.01;7;21;0;18789;1121;15830784;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:03.119Z"
jobshop-operators_demirkol_cscmax_40_20_5-5opers;1;Optimum;15860;15859;1.58;0.52;0.01;12;98;1;86979;11416;14970368;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:04.752Z"
jobshop-operators_demirkol_cscmax_40_20_5-6opers;1;Optimum;13217;13216;1.02;0.61;0.01;16;52;1;47663;4982;13400128;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:05.823Z"
jobshop-operators_demirkol_cscmax_40_15_7-10opers;1;Solution;6528;5811;30.00;29.88;0.00;392;6865;74;2818393;702506;7571520;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:07.743Z"
jobshop-operators_demirkol_cscmax_40_20_5-7opers;1;Optimum;11328;11328;7.15;7.15;0.01;18;565;3;470843;81739;12041856;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:13.026Z"
jobshop-operators_demirkol_cscmax_40_15_8-7opers;1;Solution;8652;8636;30.00;29.65;0.01;204;6166;36;2805611;631237;7709120;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:14.677Z"
jobshop-operators_demirkol_cscmax_40_15_8-8opers;1;Solution;7771;7557;30.00;28.95;0.01;273;6368;46;2762374;661789;7235648;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:17.693Z"
jobshop-operators_demirkol_cscmax_40_20_6-4opers;1;Optimum;20186;20185;1.72;0.36;0.01;8;108;1;100520;13031;16556672;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:19.467Z"
jobshop-operators_demirkol_cscmax_40_15_8-9opers;1;Solution;7126;6717;30.00;29.60;0.00;293;6349;66;2796957;681833;7514816;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:23.180Z"
jobshop-operators_demirkol_cscmax_40_20_6-5opers;1;Optimum;16148;16148;3.84;3.84;0.01;10;295;2;254413;38387;14658624;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:23.362Z"
jobshop-operators_demirkol_cscmax_40_20_6-7opers;1;Optimum;11535;11534;7.21;7.21;0.01;31;590;4;499931;84748;12324096;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:30.630Z"
jobshop-operators_demirkol_cscmax_40_15_8-10opers;1;Solution;6661;6046;30.00;29.51;0.01;374;6809;72;2798089;691786;7293440;0;600;577;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:32.317Z"
jobshop-operators_demirkol_cscmax_40_20_5-8opers;1;Solution;9914;9912;30.00;17.46;0.01;37;3297;16;2118717;386340;11036224;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:37.797Z"
jobshop-operators_demirkol_cscmax_40_20_6-6opers;1;Optimum;13458;13457;18.48;18.42;0.01;17;1547;10;1310496;224401;13444672;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:41.715Z"
jobshop-operators_demirkol_cscmax_40_20_5-9opers;1;Solution;8841;8811;30.00;29.75;0.01;113;3716;20;2126711;442476;10529024;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:43.076Z"
jobshop-operators_demirkol_cscmax_40_20_8-4opers;1;Optimum;20043;20041;1.68;0.54;0.01;14;104;1;86461;10162;16609792;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:43.441Z"
jobshop-operators_demirkol_cscmax_40_20_5-10opers;1;Solution;8057;7930;30.00;29.46;0.01;250;3733;22;2222048;453871;9744640;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:44.733Z"
jobshop-operators_demirkol_cscmax_40_20_8-5opers;1;Optimum;16034;16033;2.18;1.33;0.01;36;160;2;127784;18100;14740416;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:11:45.310Z"
jobshop-operators_demirkol_cscmax_40_20_6-8opers;1;Solution;10097;10093;30.00;21.45;0.01;74;3162;18;2114294;392652;11576320;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:00.681Z"
jobshop-operators_demirkol_cscmax_40_20_8-7opers;1;Optimum;11453;11452;16.22;15.06;0.01;119;1578;9;1073187;195840;12303552;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:01.013Z"
jobshop-operators_demirkol_cscmax_40_20_6-9opers;1;Solution;8981;8971;30.00;28.18;0.01;72;3769;20;2207022;444272;10528896;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:02.373Z"
jobshop-operators_demirkol_cscmax_40_20_9-4opers;1;Optimum;20678;20677;1.38;1.14;0.01;8;76;1;67169;7535;16294528;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:03.806Z"
jobshop-operators_demirkol_cscmax_40_20_6-10opers;1;Solution;8332;8074;30.00;29.94;0.01;158;3886;23;2237948;468010;9744704;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:07.855Z"
jobshop-operators_demirkol_cscmax_40_20_8-6opers;1;Optimum;13361;13361;27.14;27.13;0.01;86;2403;14;1854908;328339;13714816;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:10.632Z"
jobshop-operators_demirkol_cscmax_40_20_8-8opers;1;Solution;10025;10021;30.00;27.93;0.01;154;3278;18;2148030;399738;11289920;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:15.366Z"
jobshop-operators_demirkol_cscmax_40_20_9-7opers;1;Optimum;11817;11816;8.57;8.55;0.01;25;797;6;603357;105898;12287104;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:19.250Z"
jobshop-operators_demirkol_cscmax_40_20_9-5opers;1;Optimum;16542;16542;18.93;18.93;0.01;18;1504;10;1322677;224936;15063488;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:22.790Z"
jobshop-operators_demirkol_cscmax_40_20_9-6opers;1;Optimum;13786;13785;16.09;15.87;0.01;16;1395;7;1124501;189556;13657152;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:23.995Z"
jobshop-operators_demirkol_cscmax_40_20_10-4opers;1;Optimum;19637;19636;1.29;0.51;0.01;8;67;1;61948;5792;16282112;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:25.342Z"
jobshop-operators_demirkol_cscmax_40_20_10-5opers;1;Optimum;15710;15709;1.10;0.95;0.01;33;53;1;45653;5087;14957632;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:26.494Z"
jobshop-operators_demirkol_cscmax_40_20_8-9opers;1;Solution;8985;8908;30.00;28.87;0.01;191;3716;18;2177720;440798;10774336;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:30.734Z"
jobshop-operators_demirkol_cscmax_40_20_8-10opers;1;Solution;8270;8017;30.00;29.22;0.01;256;4142;19;2285074;491691;9727872;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:31.068Z"
jobshop-operators_demirkol_cscmax_40_20_9-8opers;1;Solution;10341;10339;30.00;24.73;0.01;46;3345;15;2107815;391146;11297920;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:45.421Z"
jobshop-operators_demirkol_cscmax_40_20_9-9opers;1;Solution;9197;9190;30.00;26.54;0.01;130;3446;18;2108587;420639;10562368;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:49.305Z"
jobshop-operators_demirkol_cscmax_40_20_9-10opers;1;Solution;8490;8271;30.00;29.02;0.01;226;3944;24;2275412;468959;9744256;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:52.847Z"
jobshop-operators_demirkol_cscmax_40_20_10-6opers;1;Solution;13094;13091;30.00;14.12;0.01;113;2651;18;2005666;352787;13673664;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:56.547Z"
jobshop-operators_demirkol_cscmax_50_15_3-5opers;1;Optimum;15077;15076;1.25;0.48;0.01;20;68;1;58801;7804;12794368;0;750;717;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:57.844Z"
jobshop-operators_demirkol_cscmax_50_15_3-4opers;1;Optimum;18845;18844;5.96;5.23;0.01;9;441;4;387896;65486;14360832;0;750;717;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:12:58.861Z"
jobshop-operators_demirkol_cscmax_40_20_10-7opers;1;Solution;11224;11221;30.00;11.58;0.01;133;3076;15;2047080;386729;12341184;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:13:00.787Z"
jobshop-operators_demirkol_cscmax_40_20_10-8opers;1;Solution;9822;9818;30.00;27.05;0.01;218;3075;18;2103582;406180;11560000;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:13:01.120Z"
jobshop-operators_demirkol_cscmax_40_20_10-9opers;1;Solution;8859;8728;30.01;29.66;0.01;258;3369;18;2121861;431079;10774720;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:13:15.482Z"
jobshop-operators_demirkol_cscmax_50_15_3-6opers;1;Optimum;12564;12563;19.51;19.26;0.01;55;1922;12;1281010;244372;11739648;0;750;717;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:13:17.405Z"
jobshop-operators_demirkol_cscmax_50_15_4-4opers;1;Optimum;18667;18667;0.54;0.53;0.01;9;23;0;19788;1335;13905664;0;750;717;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:13:17.992Z"
jobshop-operators_demirkol_cscmax_50_15_4-5opers;1;Optimum;14934;14933;1.13;0.62;0.01;9;57;1;51671;5902;13104576;0;750;717;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:13:19.170Z"
jobshop-operators_demirkol_cscmax_40_20_10-10opers;1;Solution;8205;7855;30.00;29.86;0.01;292;4024;26;2275020;470352;10284288;0;800;782;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:13:19.357Z"
jobshop-operators_demirkol_cscmax_50_15_3-7opers;1;Solution;10796;10768;30.00;28.94;0.01;105;3579;20;2109205;406110;10709952;0;750;717;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:13:28.913Z"
