Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB+_Jall177_2;0;Solution;44;41;600;2.87;0.01;29;;;398705134;37489926;40031160;0;350;267;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:56:55Z
mmrcpsp_MMLIB_MMLIB+_Jall177_3;0;Solution;53;50;600;3.97;0.01;21;;;387593185;36747053;37058656;0;350;263;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:57:28Z
mmrcpsp_MMLIB_MMLIB+_Jall177_4;0;Solution;58;52;600;46.48;0.01;28;;;391549462;36669542;37487880;0;350;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T00:57:31Z
mmrcpsp_MMLIB_MMLIB+_Jall178_1;0;Optimum;85;85;135.59;0.89;135.59;29;;;86222547;3913971;15392531;0;350;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:07:29Z
mmrcpsp_MMLIB_MMLIB+_Jall178_2;0;Optimum;91;91;544;85.22;544;30;;;330112573;13306584;20233727;0;350;275;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:07:31Z
mmrcpsp_MMLIB_MMLIB+_Jall177_5;0;Solution;56;44;600;32.37;0.15;30;;;345656552;26295119;27371160;0;350;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:06:55Z
mmrcpsp_MMLIB_MMLIB+_Jall178_3;0;Solution;83;47;600;343.22;0.08;47;;;362665489;15310876;21323000;0;350;255;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:09:44Z
mmrcpsp_MMLIB_MMLIB+_Jall178_5;0;Optimum;88;88;203.9;46.69;203.9;36;;;127814327;5089411;16235526;0;350;261;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:16:55Z
mmrcpsp_MMLIB_MMLIB+_Jall178_4;0;Solution;90;58;600.01;2.78;32.31;38;;;357965934;14780317;20438216;0;350;272;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:16:35Z
mmrcpsp_MMLIB_MMLIB+_Jall179_3;0;Optimum;69;69;45.21;43.11;45.21;36;;;27113637;1464767;16955910;0;350;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:26:35Z
mmrcpsp_MMLIB_MMLIB+_Jall179_1;0;Solution;67;59;600.01;5.35;26.49;29;;;347425010;18894821;24858600;0;350;258;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:19:44Z
mmrcpsp_MMLIB_MMLIB+_Jall179_2;0;Solution;65;52;600.01;137.09;0.1;35;;;338536856;18386787;24442520;0;350;252;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:20:19Z
mmrcpsp_MMLIB_MMLIB+_Jall180_1;0;Optimum;46;46;0.17;0.17;0.01;29;;;70111;6937;17174366;0;350;258;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:30:19Z
mmrcpsp_MMLIB_MMLIB+_Jall180_2;0;Optimum;56;56;0.34;0.34;0;16;;;139454;15989;14574581;0;350;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:30:20Z
mmrcpsp_MMLIB_MMLIB+_Jall180_3;0;Optimum;36;36;0.13;0.13;0.01;26;;;47829;3404;16897785;0;350;261;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:30:20Z
mmrcpsp_MMLIB_MMLIB+_Jall180_4;0;Optimum;65;65;0.23;0.23;0.01;19;;;107095;14814;13941724;0;350;280;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:30:20Z
mmrcpsp_MMLIB_MMLIB+_Jall180_5;0;Optimum;62;62;0.14;0.13;0.01;26;;;46605;3280;15893733;0;350;250;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:30:20Z
mmrcpsp_MMLIB_MMLIB+_Jall179_4;0;Solution;64;46;600;11.98;0.08;36;;;363050906;17986880;24103336;0;350;278;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:27:20Z
mmrcpsp_MMLIB_MMLIB+_Jall179_5;0;Solution;66;47;600.01;12.05;0.09;48;;;351866300;17352073;23195064;0;350;255;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:29:44Z
mmrcpsp_MMLIB_MMLIB+_Jall181_1;0;Solution;193;87;600.01;282.51;8.25;56;;;384772952;22584416;23069680;0;350;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:30:20Z
mmrcpsp_MMLIB_MMLIB+_Jall181_2;0;Solution;208;79;600.01;72.37;49.14;64;;;384530493;19754550;21834999;0;350;199;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:37:20Z
mmrcpsp_MMLIB_MMLIB+_Jall181_3;0;Solution;240;129;600.01;8.35;12.77;54;;;372711529;22349545;22971528;0;350;215;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:39:44Z
mmrcpsp_MMLIB_MMLIB+_Jall18_1;0;Optimum;26;26;0.02;0.02;0;13;;;13279;94;7025229;0;200;261;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:49:44Z
mmrcpsp_MMLIB_MMLIB+_Jall181_4;0;Solution;226;105;600;352.84;13.32;63;;;383942690;20883411;21991000;0;350;214;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:40:20Z
mmrcpsp_MMLIB_MMLIB+_Jall181_5;0;Solution;224;82;600;63.39;20.09;67;;;363879423;19332293;21715048;0;350;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:47:20Z
mmrcpsp_MMLIB_MMLIB+_Jall182_1;0;Solution;158;82;600.01;125.85;0.18;47;;;384597229;23626228;24009552;0;350;203;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:49:44Z
mmrcpsp_MMLIB_MMLIB+_Jall182_2;0;Solution;182;86;600.01;447.37;7.64;51;;;383366504;24709130;23415936;0;350;226;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:50:20Z
mmrcpsp_MMLIB_MMLIB+_Jall182_3;0;Solution;163;89;600;425.12;0.12;65;;;373316862;18494142;21122600;0;350;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:57:20Z
mmrcpsp_MMLIB_MMLIB+_Jall18_2;0;Optimum;25;25;0.01;0.01;0;1;;;9234;109;6238889;0;200;260;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:07:20Z
mmrcpsp_MMLIB_MMLIB+_Jall182_4;0;Solution;160;73;600;53.43;0.21;50;;;382019826;23694577;23285392;0;350;232;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T01:59:44Z
mmrcpsp_MMLIB_MMLIB+_Jall182_5;0;Solution;125;61;600;47.33;0.24;49;;;362606652;18338923;20708632;0;350;220;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:00:20Z
mmrcpsp_MMLIB_MMLIB+_Jall183_1;0;Solution;137;99;600;290.6;13.61;36;;;376668090;24950818;24444400;0;350;221;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:07:20Z
mmrcpsp_MMLIB_MMLIB+_Jall183_2;0;Solution;124;78;600.01;50.47;12.41;45;;;370069952;24946894;23637648;0;350;210;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:09:44Z
mmrcpsp_MMLIB_MMLIB+_Jall183_3;0;Solution;125;75;600.01;9.49;10.09;36;;;376978834;25066478;23669304;0;350;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:10:20Z
mmrcpsp_MMLIB_MMLIB+_Jall18_3;0;Optimum;27;27;0.02;0.02;0.01;1;;;9061;104;6354641;0;200;252;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:20:21Z
mmrcpsp_MMLIB_MMLIB+_Jall183_4;0;Solution;134;91;600;512.34;9.77;57;;;369102551;22836578;22685728;0;350;212;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:17:20Z
mmrcpsp_MMLIB_MMLIB+_Jall183_5;0;Solution;134;85;600.01;11.93;1.95;31;;;387066809;26398227;24469624;0;350;198;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:19:44Z
mmrcpsp_MMLIB_MMLIB+_Jall184_1;0;Solution;179;102;600;79.1;2.15;62;;;379120267;19186726;22790768;0;350;227;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:20:21Z
mmrcpsp_MMLIB_MMLIB+_Jall184_2;0;Solution;166;87;600.01;71.3;3.76;50;;;369076148;13349497;20369448;0;350;208;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:27:20Z
mmrcpsp_MMLIB_MMLIB+_Jall184_3;0;Solution;162;88;600.01;40.78;7.4;40;;;374741585;17944488;22252344;0;350;227;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:29:44Z
mmrcpsp_MMLIB_MMLIB+_Jall18_4;0;Optimum;41;41;0.01;0.01;0.01;1;;;9388;107;6268481;0;200;264;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:39:44Z
mmrcpsp_MMLIB_MMLIB+_Jall184_4;0;Solution;159;95;600.01;11.9;10.87;53;;;371082487;13894693;19901512;0;350;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:30:21Z
mmrcpsp_MMLIB_MMLIB+_Jall184_5;0;Solution;151;90;600;236.09;10.24;56;;;362326512;13957624;20892288;0;350;218;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:37:20Z
mmrcpsp_MMLIB_MMLIB+_Jall185_1;0;Solution;111;65;600.01;108.02;16.9;47;;;353931071;16955154;22351232;0;350;212;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:39:44Z
mmrcpsp_MMLIB_MMLIB+_Jall185_2;0;Solution;110;72;600.01;154.11;0.09;53;;;366593940;16970877;22480792;0;350;199;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:40:21Z
mmrcpsp_MMLIB_MMLIB+_Jall185_3;0;Solution;108;79;600;466.54;0.2;42;;;366049943;17970644;23434040;0;350;220;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:47:20Z
mmrcpsp_MMLIB_MMLIB+_Jall18_5;0;Optimum;29;29;0.01;0.01;0;1;;;9142;108;6334033;0;200;240;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:57:20Z
mmrcpsp_MMLIB_MMLIB+_Jall185_4;0;Solution;102;62;600;99.35;0.1;45;;;371372217;17651475;22972904;0;350;223;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:49:44Z
mmrcpsp_MMLIB_MMLIB+_Jall185_5;0;Solution;120;75;600.01;490.87;3.12;40;;;366808285;17081690;22132832;0;350;226;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:50:21Z
mmrcpsp_MMLIB_MMLIB+_Jall186_1;0;Solution;98;83;600;290.97;0.17;42;;;365586582;23679871;27085376;0;350;216;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:57:20Z
mmrcpsp_MMLIB_MMLIB+_Jall186_2;0;Solution;84;65;600;79.78;0.18;45;;;368716178;24420037;26157336;0;350;201;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T02:59:44Z
mmrcpsp_MMLIB_MMLIB+_Jall186_3;0;Solution;77;63;600.01;199.76;0.23;26;;;363402076;22308703;25494552;0;350;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:00:21Z
mmrcpsp_MMLIB_MMLIB+_Jall186_4;0;Solution;77;71;600.01;12.89;439.87;45;;;364456030;23567773;27937920;0;350;214;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:07:20Z
mmrcpsp_MMLIB_MMLIB+_Jall186_5;0;Solution;100;97;600.01;4.2;0.01;42;;;348869837;22153686;27773392;0;350;204;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:09:44Z
mmrcpsp_MMLIB_MMLIB+_Jall187_1;0;Solution;141;93;600.01;162.92;2.86;38;;;385700853;15162756;20238864;0;350;208;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:10:21Z
mmrcpsp_MMLIB_MMLIB+_Jall187_2;0;Solution;164;108;600;32.77;12.08;36;;;383849182;15472078;20719560;0;350;213;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:17:20Z
mmrcpsp_MMLIB_MMLIB+_Jall187_3;0;Solution;157;96;600.01;74.46;25.63;50;;;385901165;15155067;20293303;0;350;211;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:19:44Z
mmrcpsp_MMLIB_MMLIB+_Jall187_4;0;Solution;151;87;600.01;52.7;35.11;65;;;383934656;14602296;19852200;0;350;214;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:20:21Z
mmrcpsp_MMLIB_MMLIB+_Jall187_5;0;Solution;158;103;600;276.51;5.41;55;;;382712246;15484712;20116152;0;350;214;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:27:20Z
mmrcpsp_MMLIB_MMLIB+_Jall188_1;0;Solution;112;94;600.01;126.57;412.02;44;;;360955509;16007679;23483872;0;350;210;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:29:44Z
mmrcpsp_MMLIB_MMLIB+_Jall188_2;0;Solution;113;87;600.01;143.65;0.09;46;;;374032203;18132424;23455256;0;350;211;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:30:21Z
mmrcpsp_MMLIB_MMLIB+_Jall188_3;0;Solution;108;81;600;6.62;0.11;46;;;370281471;17619270;23793032;0;350;203;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:37:20Z
mmrcpsp_MMLIB_MMLIB+_Jall189_1;0;Optimum;84;84;8.74;5.12;8.74;35;;;5160300;359334;18128594;0;350;220;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:47:20Z
mmrcpsp_MMLIB_MMLIB+_Jall188_4;0;Solution;108;88;600.01;4.06;0.09;47;;;360992577;16515334;23138408;0;350;235;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:39:44Z
mmrcpsp_MMLIB_MMLIB+_Jall189_3;0;Optimum;68;68;14.69;4.42;14.69;30;;;8404638;541530;16271801;0;350;222;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:49:44Z
mmrcpsp_MMLIB_MMLIB+_Jall189_4;0;Optimum;77;77;16.83;15.46;16.83;37;;;10622867;667216;16765846;0;350;218;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:49:59Z
mmrcpsp_MMLIB_MMLIB+_Jall188_5;0;Solution;104;86;600.01;6.71;10.52;46;;;358592898;15438486;21863904;0;350;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:40:21Z
mmrcpsp_MMLIB_MMLIB+_Jall189_5;0;Optimum;80;80;48.64;4.26;48.64;34;;;30308026;1877521;15749321;0;350;226;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:50:16Z
mmrcpsp_MMLIB_MMLIB+_Jall189_2;0;Optimum;76;76;244.92;8.62;244.92;44;;;151562775;9691905;18306206;0;350;221;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:47:29Z
mmrcpsp_MMLIB_MMLIB+_Jall190_1;0;Solution;104;46;600.01;51.7;0.09;54;;;323138563;25474514;27559464;0;350;265;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:50:21Z
mmrcpsp_MMLIB_MMLIB+_Jall190_2;0;Solution;98;46;600;57.77;0.09;42;;;326466756;25161811;26756600;0;350;246;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:51:05Z
mmrcpsp_MMLIB_MMLIB+_Jall190_3;0;Solution;109;46;600.01;62.37;0.09;47;;;313532203;28901514;28203728;0;350;238;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T03:51:34Z
mmrcpsp_MMLIB_MMLIB+_Jall190_4;0;Solution;119;41;600;19.37;0.12;52;;;325678343;31211457;29698848;0;350;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:00:21Z
mmrcpsp_MMLIB_MMLIB+_Jall190_5;0;Solution;100;42;600;444.59;0.09;39;;;329841967;26604240;26716640;0;350;247;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:01:05Z
mmrcpsp_MMLIB_MMLIB+_Jall191_1;0;Solution;75;39;600.01;6.65;0.19;42;;;337311930;26555149;27250984;0;350;245;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:01:34Z
mmrcpsp_MMLIB_MMLIB+_Jall191_2;0;Solution;80;36;600.01;174.06;0.16;39;;;350864159;28050427;27242976;0;350;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:10:21Z
mmrcpsp_MMLIB_MMLIB+_Jall191_3;0;Solution;86;39;600.01;90.22;0.35;39;;;350855879;28367728;27038632;0;350;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:11:05Z
mmrcpsp_MMLIB_MMLIB+_Jall191_4;0;Solution;85;35;600.01;114.86;0.09;34;;;364382289;29012295;27713752;0;350;236;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:11:34Z
mmrcpsp_MMLIB_MMLIB+_Jall191_5;0;Solution;79;34;600.01;275.66;0.08;36;;;366628836;30359434;28319096;0;350;236;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:20:21Z
mmrcpsp_MMLIB_MMLIB+_Jall19_1;0;Solution;77;50;600;13.36;0.96;25;;;413228513;42912666;34937760;0;200;210;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:21:05Z
mmrcpsp_MMLIB_MMLIB+_Jall192_1;0;Solution;64;39;600.01;420.27;0.01;43;;;327444844;30780544;29861512;0;350;246;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:21:34Z
mmrcpsp_MMLIB_MMLIB+_Jall192_2;0;Solution;62;32;600.01;108.6;0.01;38;;;341657743;31594618;30381623;0;350;216;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:30:21Z
mmrcpsp_MMLIB_MMLIB+_Jall192_3;0;Solution;63;43;600.01;179.68;0.01;36;;;340048879;33336190;31376952;0;350;232;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:31:05Z
mmrcpsp_MMLIB_MMLIB+_Jall192_4;0;Solution;55;34;600.01;116.27;0.01;30;;;325999626;32770785;31725488;0;350;238;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:31:34Z
mmrcpsp_MMLIB_MMLIB+_Jall192_5;0;Solution;50;31;600;43.63;0.01;31;;;339008541;32961085;31255064;0;350;252;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:40:21Z
mmrcpsp_MMLIB_MMLIB+_Jall19_2;0;Solution;68;47;600.01;3.38;1.67;32;;;332965133;25986314;23831104;0;200;202;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:41:05Z
mmrcpsp_MMLIB_MMLIB+_Jall193_1;0;Solution;70;44;600.01;295.95;0.1;33;;;345095986;18937555;24329320;0;350;236;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:41:34Z
mmrcpsp_MMLIB_MMLIB+_Jall193_2;0;Solution;71;48;600.01;41.04;0.08;31;;;358367366;23188794;27589648;0;350;234;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:50:21Z
mmrcpsp_MMLIB_MMLIB+_Jall193_3;0;Solution;77;45;600;19.54;0.21;30;;;348318561;21780490;25701152;0;350;234;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:51:05Z
mmrcpsp_MMLIB_MMLIB+_Jall193_4;0;Solution;63;42;600;46.98;0.08;37;;;354326711;21833349;26550584;0;350;235;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T04:51:34Z
mmrcpsp_MMLIB_MMLIB+_Jall193_5;0;Solution;78;47;600.01;181.76;0.1;39;;;353901156;23736940;26934127;0;350;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T05:00:21Z
mmrcpsp_MMLIB_MMLIB+_Jall19_3;0;Solution;74;52;600;81.15;0.12;28;;;342740271;28209328;25762104;0;200;206;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T05:01:05Z
mmrcpsp_MMLIB_MMLIB+_Jall194_1;0;Solution;47;37;600.01;32.93;0.09;36;;;366700793;25599283;30045832;0;350;243;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T05:01:34Z
mmrcpsp_MMLIB_MMLIB+_Jall194_2;0;Solution;53;36;600;5.93;0.09;32;;;363229525;27708145;29546184;0;350;252;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T05:10:21Z
mmrcpsp_MMLIB_MMLIB+_Jall194_3;0;Solution;56;41;600.01;143.39;0.01;33;;;367073418;27166851;28939680;0;350;259;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T05:11:05Z
mmrcpsp_MMLIB_MMLIB+_Jall194_4;0;Solution;56;34;600.01;202.11;0.09;37;;;362414438;27755891;29143440;0;350;260;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T05:11:34Z
mmrcpsp_MMLIB_MMLIB+_Jall195_1;0;Optimum;30;30;0.12;0.12;0;24;;;44372;3011;16348291;0;350;222;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T05:21:34Z
mmrcpsp_MMLIB_MMLIB+_Jall195_2;0;Optimum;42;42;0.64;0.63;0;21;;;270770;32649;16265553;0;350;234;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T05:21:34Z
mmrcpsp_MMLIB_MMLIB+_Jall194_5;0;Solution;51;34;600.01;44.87;0.17;30;;;378554684;25698907;29068400;0;350;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-12T05:20:21Z
