Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB50_J5037_3;1;Optimum;41;41;16.83;2.63;16.82;31;441644;294;12999252;8624620;4865024;0;200;276;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:39.966Z"
mmrcpsp_MMLIB_MMLIB50_J5038_1;1;Optimum;35;35;0.09;0.08;0.09;18;2434;38;71000;41750;4145664;0;200;255;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:40.078Z"
mmrcpsp_MMLIB_MMLIB50_J5038_2;1;Optimum;30;30;0.11;0.09;0.11;21;3047;40;72340;43202;4166144;0;200;259;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:40.204Z"
mmrcpsp_MMLIB_MMLIB50_J5038_3;1;Optimum;34;34;0.16;0.13;0.15;26;4337;55;109291;66453;4154240;0;200;262;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:40.379Z"
mmrcpsp_MMLIB_MMLIB50_J5038_4;1;Optimum;37;37;0.82;0.75;0.82;20;24185;120;484568;324822;4203200;0;200;243;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:41.218Z"
mmrcpsp_MMLIB_MMLIB50_J5038_5;1;Optimum;38;38;0.09;0.08;0.09;24;2188;39;71127;39983;4166976;0;200;266;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:41.328Z"
mmrcpsp_MMLIB_MMLIB50_J5039_1;1;Optimum;30;30;0.04;0.03;0.00;21;582;19;27117;12302;4093952;0;200;238;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:41.386Z"
mmrcpsp_MMLIB_MMLIB50_J5039_2;1;Optimum;29;29;0.03;0.03;0.00;17;251;14;22158;8896;4088832;0;200;273;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:41.420Z"
mmrcpsp_MMLIB_MMLIB50_J5039_3;1;Optimum;27;27;0.02;0.02;0.00;22;100;9;18170;7164;4070528;0;200;240;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:41.444Z"
mmrcpsp_MMLIB_MMLIB50_J5039_4;1;Optimum;29;29;0.02;0.01;0.00;21;33;6;5765;2086;4047360;0;200;270;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:41.469Z"
mmrcpsp_MMLIB_MMLIB50_J5039_5;1;Optimum;25;25;0.02;0.01;0.01;17;45;6;8376;3228;4048000;0;200;284;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:41.491Z"
mmrcpsp_MMLIB_MMLIB50_J5040_1;1;Optimum;26;26;0.07;0.04;0.07;21;1585;28;44118;23475;4134464;0;200;276;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:41.564Z"
mmrcpsp_MMLIB_MMLIB50_J5040_2;1;Optimum;30;30;0.20;0.08;0.20;22;6330;61;126652;79705;4165696;0;200;248;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:41.785Z"
mmrcpsp_MMLIB_MMLIB50_J5040_3;1;Optimum;27;27;0.11;0.07;0.11;22;3372;51;75999;44109;4152832;0;200;252;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:41.918Z"
mmrcpsp_MMLIB_MMLIB50_J5040_4;1;Optimum;28;28;0.07;0.06;0.07;14;1687;33;46608;24593;4104576;0;200;261;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:41.991Z"
mmrcpsp_MMLIB_MMLIB50_J5040_5;1;Optimum;30;30;0.02;0.02;0.00;23;34;9;7183;2480;4038400;0;200;252;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:42.033Z"
mmrcpsp_MMLIB_MMLIB50_J5041_1;1;Optimum;27;27;0.01;0.01;0.00;10;25;2;3015;937;4036736;0;200;304;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:42.050Z"
mmrcpsp_MMLIB_MMLIB50_J5041_2;1;Optimum;28;28;0.01;0.01;0.00;8;23;2;2598;730;4034432;0;200;274;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:42.066Z"
mmrcpsp_MMLIB_MMLIB50_J5041_3;1;Optimum;27;27;0.01;0.01;0.01;9;38;3;6095;2202;4048768;0;200;304;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:42.096Z"
mmrcpsp_MMLIB_MMLIB50_J5041_4;1;Optimum;28;28;0.01;0.01;0.00;10;24;2;2886;881;4045504;0;200;261;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:42.113Z"
mmrcpsp_MMLIB_MMLIB50_J5041_5;1;Optimum;33;33;0.02;0.02;0.00;9;329;13;23791;10612;4088256;0;200;258;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:42.142Z"
mmrcpsp_MMLIB_MMLIB50_J504_1;1;Optimum;19;19;0.76;0.58;0.76;17;21685;117;514141;327619;4208960;0;200;235;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:42.906Z"
mmrcpsp_MMLIB_MMLIB50_J5042_1;1;Optimum;33;33;0.02;0.01;0.00;19;47;6;9778;3556;4049152;0;200;242;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:42.945Z"
mmrcpsp_MMLIB_MMLIB50_J5042_2;1;Optimum;25;25;0.02;0.02;0.00;23;75;11;17787;6916;4045568;0;200;244;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:42.973Z"
mmrcpsp_MMLIB_MMLIB50_J5042_3;1;Optimum;26;26;0.11;0.03;0.11;26;3465;38;63163;35086;4135296;0;200;265;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:43.089Z"
mmrcpsp_MMLIB_MMLIB50_J5042_4;1;Optimum;24;24;0.02;0.02;0.00;21;69;8;16847;5848;4050048;0;200;256;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:43.125Z"
mmrcpsp_MMLIB_MMLIB50_J5042_5;1;Optimum;30;30;0.02;0.02;0.00;23;94;9;17739;6910;4100608;0;200;265;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:43.164Z"
mmrcpsp_MMLIB_MMLIB50_J504_2;1;Optimum;18;18;0.34;0.34;0.00;14;9525;52;230550;147097;4170048;0;200;260;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:43.522Z"
mmrcpsp_MMLIB_MMLIB50_J5037_5;1;Optimum;42;42;5.91;0.35;5.91;37;148390;202;3831438;2543787;4402944;0;200;267;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T02:35:44.840Z"
mmrcpsp_MMLIB_MMLIB50_J5024_1;1;Optimum;16;16;4791.05;4791.05;0.00;18;78295841;263;1765380085;1003951375;4554304;0;200;230;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T03:06:06.223Z"
mmrcpsp_MMLIB_MMLIB50_J5043_3;1;Optimum;67;67;459.02;280.34;459.02;102;6058162;618;201748542;106373967;5894464;0;200;240;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T03:13:45.267Z"
mmrcpsp_MMLIB_MMLIB50_J5043_1;1;Optimum;65;65;2387.23;146.63;2387.23;57;35028971;419;1060019817;563926510;5227712;0;200;246;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T03:15:30.761Z"
mmrcpsp_MMLIB_MMLIB50_J5043_2;1;Solution;63;30;7200.00;613.06;0.00;47;114767430;731;3118015232;1616549655;6051200;0;200;268;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T04:35:44.861Z"
mmrcpsp_MMLIB_MMLIB50_J504_3;1;Optimum;21;21;0.17;0.16;0.00;10;4035;38;114623;69663;4012224;0;200;247;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T04:35:45.048Z"
mmrcpsp_MMLIB_MMLIB50_J5043_4;1;Solution;52;27;7200.00;69.71;3770.10;23;94962282;487;3135038612;1661847768;5249984;0;200;268;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T05:13:45.288Z"
mmrcpsp_MMLIB_MMLIB50_J5043_5;1;Solution;62;25;7200.00;2323.24;0.00;35;96321901;786;3007249725;1571134447;6134976;0;200;283;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T05:15:30.785Z"
mmrcpsp_MMLIB_MMLIB50_J5044_1;1;Solution;47;32;7200.00;9.17;0.00;27;94933997;361;2318246585;1295814292;5264064;0;200;246;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T06:35:45.070Z"
mmrcpsp_MMLIB_MMLIB50_J5044_2;1;Solution;41;24;7200.00;8.90;0.00;28;95190338;324;2717405576;1440852379;5280192;0;200;287;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T07:13:45.310Z"
mmrcpsp_MMLIB_MMLIB50_J5044_3;1;Solution;49;29;7200.00;247.79;0.00;30;110010047;506;2597725604;1431233250;5428416;0;200;240;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T07:15:30.807Z"
mmrcpsp_MMLIB_MMLIB50_J504_4;1;Optimum;19;19;1.75;1.63;1.75;17;51682;126;1044430;709762;4203264;0;200;234;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T07:15:32.575Z"
mmrcpsp_MMLIB_MMLIB50_J5044_4;1;Solution;48;27;7200.00;1304.20;0.00;29;96268503;590;2388419940;1295186153;5542144;0;200;268;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T08:35:45.093Z"
mmrcpsp_MMLIB_MMLIB50_J5044_5;1;Solution;45;30;7200.00;146.47;0.00;27;127369678;358;1856379084;1153217828;5264256;0;200;243;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T09:13:45.333Z"
mmrcpsp_MMLIB_MMLIB50_J5045_1;1;Solution;46;32;7200.00;220.37;0.00;35;95880244;392;2474127849;1313281489;5293120;0;200;250;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T09:15:32.596Z"
mmrcpsp_MMLIB_MMLIB50_J5045_2;1;Solution;34;23;7200.00;53.61;0.00;26;99626079;304;2222622754;1270314770;5232832;0;200;255;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T10:35:45.116Z"
mmrcpsp_MMLIB_MMLIB50_J5045_3;1;Solution;39;34;7200.00;1171.53;0.00;23;113895861;405;2517221344;1382785299;5274112;0;200;261;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T11:13:45.355Z"
mmrcpsp_MMLIB_MMLIB50_J5045_4;1;Solution;35;24;7200.00;2372.73;0.00;32;105012856;360;2484642944;1325087675;5262208;0;200;270;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T11:15:32.619Z"
mmrcpsp_MMLIB_MMLIB50_J5045_5;1;Solution;44;27;7200.00;67.72;0.00;26;95060939;342;2369590613;1261224119;5187328;0;200;246;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T12:35:45.138Z"
mmrcpsp_MMLIB_MMLIB50_J504_5;1;Solution;22;18;7200.00;1.84;0.00;12;190165081;311;4259507469;2656677924;4552896;0;200;244;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T13:13:45.378Z"
mmrcpsp_MMLIB_MMLIB50_J5046_1;1;Solution;42;33;7200.00;92.34;0.00;30;110999520;370;2255003279;1256057110;5297536;0;200;266;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T13:15:32.641Z"
mmrcpsp_MMLIB_MMLIB50_J5046_2;1;Solution;41;24;7200.00;15.58;0.00;23;92083721;345;2337902009;1265530757;5298368;0;200;278;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T14:35:45.161Z"
