Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB100_J10093_1;0;Optimum;55;55;0.32;0.32;0.01;20;;;139587;18772;14561375;0;400;573;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:45:05Z
mmrcpsp_MMLIB_MMLIB100_J10093_2;0;Optimum;57;57;0.3;0.3;0.01;17;;;132393;19681;13917017;0;400;598;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:45:05Z
mmrcpsp_MMLIB_MMLIB100_J10093_3;0;Optimum;60;60;0.15;0.15;0.01;15;;;63143;6210;14239160;0;400;606;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:45:06Z
mmrcpsp_MMLIB_MMLIB100_J10093_4;0;Optimum;60;60;2.47;2.47;0;26;;;1384253;164821;14568336;0;400;564;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:45:06Z
mmrcpsp_MMLIB_MMLIB100_J10093_5;0;Optimum;60;60;0.4;0.4;0.01;24;;;188301;26604;15120732;0;400;577;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:45:08Z
mmrcpsp_MMLIB_MMLIB100_J10092_5;0;Solution;72;51;600;79.8;2.92;31;;;366940666;24963666;25822376;0;400;618;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:41:48Z
mmrcpsp_MMLIB_MMLIB100_J1009_2;0;Solution;36;25;600.01;353.88;0.01;14;;;357628756;48533103;33377048;0;400;761;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:43:18Z
mmrcpsp_MMLIB_MMLIB100_J1009_3;0;Solution;34;23;600.01;6.54;0;18;;;360111515;49949607;34526512;0;400;794;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:45:09Z
mmrcpsp_MMLIB_MMLIB100_J10094_2;0;Optimum;58;58;180.55;180.55;0.01;23;;;92993277;7561621;16478792;0;400;622;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:53:18Z
mmrcpsp_MMLIB_MMLIB100_J10094_1;0;Solution;54;47;600.01;234.1;0.01;30;;;379908916;35142053;32823464;0;400;605;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:51:48Z
mmrcpsp_MMLIB_MMLIB100_J10094_3;0;Solution;58;51;600.01;115.72;0.11;35;;;299671903;19613533;25494584;0;400;627;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:55:09Z
mmrcpsp_MMLIB_MMLIB100_J10094_4;0;Solution;55;50;600;45.45;0;31;;;358033985;32654141;32600648;0;400;602;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:56:18Z
mmrcpsp_MMLIB_MMLIB100_J10094_5;0;Solution;64;63;600;9.68;0.01;26;;;389197159;39280261;34115920;0;400;594;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:01:48Z
mmrcpsp_MMLIB_MMLIB100_J10095_2;0;Optimum;50;50;0.11;0.1;0.01;11;;;44745;3762;13398142;0;400;587;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:11:48Z
mmrcpsp_MMLIB_MMLIB100_J10095_3;0;Optimum;61;61;0.12;0.12;0.01;12;;;50240;5768;13111208;0;400;616;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:11:48Z
mmrcpsp_MMLIB_MMLIB100_J10095_4;0;Optimum;55;55;0.47;0.47;0.01;11;;;215002;37876;12726702;0;400;592;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:11:48Z
mmrcpsp_MMLIB_MMLIB100_J10095_5;0;Optimum;60;60;0.23;0.23;0.01;13;;;97015;14455;13211534;0;400;603;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:11:49Z
mmrcpsp_MMLIB_MMLIB100_J10095_1;0;Optimum;54;54;385.84;385.84;0.01;12;;;218226083;25492788;27910704;0;400;598;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:06:18Z
mmrcpsp_MMLIB_MMLIB100_J10096_1;0;Optimum;51;51;0.21;0.21;0;21;;;93317;10972;14550567;0;400;637;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:12:44Z
mmrcpsp_MMLIB_MMLIB100_J1009_4;0;Solution;38;27;600;27.61;0.01;24;;;366696321;49512558;33465832;0;400;760;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:05:09Z
mmrcpsp_MMLIB_MMLIB100_J1009_5;0;Solution;35;24;600.01;247.2;0.01;18;;;364086137;50019789;34174448;0;400;758;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:11:49Z
mmrcpsp_MMLIB_MMLIB100_J10096_2;0;Solution;52;50;600;66.51;0.17;28;;;374964019;43369062;37117352;0;400;629;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:12:44Z
mmrcpsp_MMLIB_MMLIB100_J10096_5;0;Optimum;60;60;0.14;0.14;0.01;23;;;60061;4786;15972830;0;400;607;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:22:44Z
mmrcpsp_MMLIB_MMLIB100_J10096_3;0;Solution;53;50;600;27.88;0.19;26;;;330287951;30209516;29830528;0;400;603;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:15:09Z
mmrcpsp_MMLIB_MMLIB100_J10096_4;0;Solution;56;53;600.01;64.93;38.79;23;;;336829201;33014350;29336056;0;400;566;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:21:49Z
mmrcpsp_MMLIB_MMLIB100_J10097_1;0;Solution;76;51;600.01;1.48;0.06;21;;;486987424;51741053;33991928;0;400;573;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:22:44Z
mmrcpsp_MMLIB_MMLIB100_J10097_2;0;Solution;79;58;600.01;34.37;0.05;16;;;490418122;57012993;34687784;0;400;605;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:25:09Z
mmrcpsp_MMLIB_MMLIB100_J10097_3;0;Solution;79;53;600.01;45.42;0.05;20;;;484145795;52877887;33151328;0;400;618;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:31:49Z
mmrcpsp_MMLIB_MMLIB100_J10097_4;0;Solution;76;52;600;12.94;0.06;17;;;477508975;47948740;32541335;0;400;576;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:32:45Z
mmrcpsp_MMLIB_MMLIB100_J10097_5;0;Solution;78;58;600.01;294.44;0.04;24;;;484421430;54205165;33462656;0;400;613;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:35:09Z
mmrcpsp_MMLIB_MMLIB100_J10098_3;0;Optimum;62;62;132.37;2.21;132.37;29;;;89328705;6273727;15211250;0;400;613;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:45:09Z
mmrcpsp_MMLIB_MMLIB100_J10098_2;0;Optimum;60;60;316.62;2.73;316.62;29;;;207344592;13911524;20407863;0;400;638;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:42:45Z
mmrcpsp_MMLIB_MMLIB100_J10098_1;0;Optimum;66;66;431.09;4.61;431.09;28;;;290892908;20218796;24069922;0;400;573;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:41:49Z
mmrcpsp_MMLIB_MMLIB100_J10099_1;0;Optimum;60;60;0.15;0.15;0.01;26;;;72745;8525;15064512;0;400;619;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:49:00Z
mmrcpsp_MMLIB_MMLIB100_J10099_2;0;Optimum;50;50;0.15;0.15;0.01;32;;;69321;7344;15442811;0;400;634;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:49:00Z
mmrcpsp_MMLIB_MMLIB100_J10099_3;0;Optimum;57;57;0.15;0.15;0.01;20;;;62423;5443;14341093;0;400;618;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:49:00Z
mmrcpsp_MMLIB_MMLIB100_J10099_4;0;Optimum;57;57;0.16;0.16;0.01;22;;;69597;7628;14979901;0;400;578;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:49:01Z
mmrcpsp_MMLIB_MMLIB100_J10099_5;0;Optimum;50;50;0.13;0.13;0.01;24;;;66601;7025;15308838;0;400;596;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:49:01Z
mmrcpsp_MMLIB_MMLIB100_J10098_4;0;Optimum;59;59;184.32;162.04;184.32;28;;;127362146;9594439;17582001;0;400;601;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:47:21Z
mmrcpsp_MMLIB_MMLIB100_J10098_5;0;Optimum;68;68;158.88;1.99;158.88;34;;;110481920;7702505;16329535;0;400;614;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:48:01Z
