Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_PSPLIB_j1851_3;0;Optimum;26;26;0.01;0.01;0;1;;;11113;251;3424881;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1851_5;0;Optimum;30;30;0.01;0.01;0;1;;;11051;260;3437081;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1851_6;0;Optimum;32;32;0.01;0.01;0;1;;;10635;259;3424713;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1851_4;0;Optimum;21;21;0.02;0.02;0;15;;;13371;841;3691047;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1851_7;0;Optimum;20;20;0;0;0;1;;;10326;255;3420377;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1851_8;0;Optimum;23;23;0.01;0.01;0;1;;;10568;256;3437081;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1851_9;0;Optimum;22;22;0.01;0.01;0.01;8;;;11696;242;3506600;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1852_10;0;Optimum;22;22;0;0;0;8;;;11696;241;3566992;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1852_1;0;Optimum;24;24;0.01;0.01;0;13;;;11689;242;3673861;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1852_2;0;Optimum;20;20;0.01;0.01;0;1;;;10378;254;3425241;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1852_3;0;Optimum;29;29;0;0;0;1;;;11202;259;3426521;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1852_4;0;Optimum;19;19;0.01;0.01;0;1;;;11109;260;3415977;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1852_5;0;Optimum;25;25;0.01;0.01;0;1;;;10220;252;3427169;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1852_6;0;Optimum;21;21;0.01;0.01;0.01;1;;;10113;259;3415305;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1852_7;0;Optimum;21;21;0.01;0.01;0;10;;;12000;249;3619098;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1852_8;0;Optimum;18;18;0.01;0.01;0.01;6;;;11150;243;3483174;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1852_9;0;Optimum;25;25;0.01;0.01;0.01;1;;;10041;261;3424585;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1853_10;0;Optimum;27;27;0.12;0.07;0.12;9;;;81277;21833;4021327;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1853_1;0;Optimum;36;36;0.17;0.1;0.17;12;;;81657;18164;4139294;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1853_3;0;Optimum;27;27;0.25;0.13;0.25;15;;;134893;29774;4192020;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1853_5;0;Optimum;27;27;0.33;0.17;0.33;15;;;200478;48618;4114618;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1853_2;0;Optimum;31;31;0.86;0.25;0.86;8;;;565258;108495;4032909;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1853_4;0;Optimum;26;26;1;0.25;1;12;;;585384;111314;4013149;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:57Z
mmrcpsp_PSPLIB_j1853_7;0;Optimum;30;30;0.3;0.21;0.3;11;;;190148;47880;4057206;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:58Z
mmrcpsp_PSPLIB_j1853_9;0;Optimum;30;30;0.52;0.29;0.52;16;;;315363;67038;4255516;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:58Z
mmrcpsp_PSPLIB_j1854_10;0;Optimum;31;31;0.02;0.02;0.02;7;;;14708;1985;3713039;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1853_8;0;Optimum;28;28;0.63;0.12;0.63;11;;;372992;73524;4096273;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:58Z
mmrcpsp_PSPLIB_j1853_6;0;Optimum;32;32;1.1;0.57;1.1;10;;;729333;142047;4092277;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:58Z
mmrcpsp_PSPLIB_j1854_2;0;Optimum;25;25;0.03;0.03;0;10;;;16256;2368;3756362;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1854_4;0;Optimum;17;17;0.08;0.04;0.08;8;;;40847;10951;3975348;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1854_3;0;Optimum;23;23;0.14;0.04;0.14;10;;;83014;21353;4093071;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1854_1;0;Optimum;26;26;0.21;0.07;0.21;11;;;117450;31015;4082047;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1854_7;0;Optimum;23;23;0.03;0.03;0.03;11;;;16714;2799;3764883;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1854_6;0;Optimum;19;19;0.07;0.07;0.07;12;;;38629;9003;4084443;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1854_9;0;Optimum;25;25;0.02;0.02;0.02;9;;;13263;1245;3746705;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1854_8;0;Optimum;27;27;0.07;0.04;0.07;16;;;27948;4776;4130815;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1855_1;0;Optimum;25;25;0.01;0.01;0;9;;;11665;438;3813033;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1855_10;0;Optimum;22;22;0.05;0.05;0.05;11;;;15862;2754;3765571;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1855_3;0;Optimum;24;24;0.01;0.01;0;13;;;11641;229;3800509;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1855_2;0;Optimum;20;20;0.05;0.05;0.05;10;;;13065;1152;3755850;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1855_4;0;Optimum;22;22;0.01;0.01;0;10;;;12032;350;3751170;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1855_5;0;Optimum;28;28;0.01;0.01;0;1;;;10182;249;3535705;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1855_6;0;Optimum;27;27;0.01;0.01;0.01;10;;;11501;246;3748386;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1855_7;0;Optimum;20;20;0.02;0.02;0.02;15;;;12454;615;3821399;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1855_8;0;Optimum;25;25;0.03;0.03;0;13;;;12124;1462;3964790;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1855_9;0;Optimum;19;19;0.02;0.02;0.01;7;;;11947;401;3741663;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1856_1;0;Optimum;25;25;0.01;0.01;0.01;1;;;10159;249;3551681;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1856_10;0;Optimum;16;16;0.01;0.01;0.01;10;;;11508;243;3751954;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1856_2;0;Optimum;22;22;0.02;0.02;0.01;7;;;11609;324;3717423;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1856_3;0;Optimum;15;15;0.02;0.02;0.02;13;;;11773;250;3802269;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1856_4;0;Optimum;21;21;0.01;0.01;0;11;;;11246;235;3765059;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1856_5;0;Optimum;22;22;0.01;0.01;0;10;;;11586;232;3742226;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1856_6;0;Optimum;39;39;0.01;0.01;0;1;;;10372;245;3563721;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1856_7;0;Optimum;21;21;0.01;0.01;0.01;11;;;11089;245;3760283;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1856_8;0;Optimum;20;20;0.01;0.01;0;1;;;10058;243;3566153;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1857_10;0;Optimum;20;20;0.01;0.01;0.01;6;;;10579;244;3485022;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1856_9;0;Optimum;21;21;0.01;0.01;0.01;9;;;11511;299;3747025;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1857_2;0;Optimum;28;28;0.01;0.01;0.01;6;;;11066;241;3484998;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1857_3;0;Optimum;26;26;0.02;0.02;0.02;5;;;13864;1775;3652973;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1857_4;0;Optimum;32;32;0.01;0.01;0.01;10;;;11237;296;3584066;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1857_5;0;Optimum;31;31;0.01;0.01;0.01;10;;;11006;718;3732002;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1857_6;0;Optimum;21;21;0.01;0.01;0.01;6;;;11226;370;3657470;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1857_7;0;Optimum;29;29;0.02;0.02;0.02;7;;;11793;315;3663879;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1857_8;0;Optimum;32;32;0.01;0.01;0.01;10;;;10895;312;3602274;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1857_9;0;Optimum;21;21;0.01;0.01;0.01;9;;;11925;631;3710249;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1858_10;0;Optimum;17;17;0.01;0.01;0.01;7;;;11159;271;3586327;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1858_1;0;Optimum;26;26;0.01;0.01;0;1;;;9866;261;3427369;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1858_2;0;Optimum;22;22;0.01;0.01;0.01;5;;;11158;240;3469253;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1858_3;0;Optimum;20;20;0.01;0.01;0.01;5;;;11018;350;3463053;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1858_5;0;Optimum;21;21;0.01;0.01;0;1;;;9799;264;3426833;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1858_4;0;Optimum;21;21;0.02;0.02;0.02;4;;;15054;2461;3618756;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1858_6;0;Optimum;26;26;0.01;0.01;0;1;;;10676;259;3424369;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1854_5;0;Optimum;27;27;0.42;0.12;0.42;8;;;250139;57079;4071055;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1858_7;0;Optimum;24;24;0;0;0;1;;;10426;262;3424033;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1858_8;0;Optimum;25;25;0.01;0.01;0;1;;;10460;260;3424545;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1858_9;0;Optimum;22;22;0.01;0.01;0;1;;;10602;251;3423729;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1859_10;0;Optimum;18;18;0.01;0.01;0.01;1;;;10245;258;3423729;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1859_1;0;Optimum;23;23;0;0;0;1;;;10252;262;3424545;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1859_2;0;Optimum;20;20;0.01;0.01;0;1;;;10452;262;3424369;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1859_3;0;Optimum;27;27;0.01;0.01;0.01;1;;;10272;268;3424345;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1859_4;0;Optimum;24;24;0;0;0;1;;;10800;264;3421249;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1859_5;0;Optimum;17;17;0.01;0.01;0;1;;;10592;259;3424297;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1859_6;0;Optimum;23;23;0.01;0.01;0;1;;;10799;263;3423657;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1859_7;0;Optimum;30;30;0;0;0;1;;;10629;256;3414873;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1859_8;0;Optimum;24;24;0.01;0.01;0;1;;;10625;259;3424129;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1859_9;0;Optimum;23;23;0.01;0.01;0;1;;;10576;263;3421177;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1860_10;0;Optimum;35;35;0;0;0;1;;;11097;257;3420889;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1860_1;0;Optimum;19;19;0;0;0;1;;;10895;259;3423729;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1860_2;0;Optimum;24;24;0.01;0.01;0;1;;;10489;259;3424249;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1860_3;0;Optimum;30;30;0.01;0.01;0.01;1;;;10668;265;3424777;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1860_4;0;Optimum;22;22;0.01;0;0;1;;;9880;258;3424865;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1860_5;0;Optimum;18;18;0.01;0.01;0;1;;;9745;261;3423729;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1860_6;0;Optimum;19;19;0.01;0.01;0.01;1;;;9875;264;3421249;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1860_7;0;Optimum;20;20;0;0;0;1;;;9841;262;3423569;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1860_8;0;Optimum;27;27;0.01;0.01;0;1;;;10769;269;3421177;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1860_9;0;Optimum;19;19;0.01;0.01;0.01;1;;;10476;262;3423729;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1861_10;0;Optimum;34;34;0.16;0.16;0.16;11;;;119309;35836;4072443;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1861_3;0;Optimum;39;39;0.33;0.07;0.33;7;;;201690;54111;4009446;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1861_1;0;Optimum;31;31;0.52;0.25;0.52;9;;;338642;74747;4026843;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1861_2;0;Optimum;45;45;0.59;0.18;0.59;13;;;394847;89734;4118523;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:52:59Z
mmrcpsp_PSPLIB_j1861_5;0;Optimum;40;40;0.31;0.11;0.31;8;;;196897;54057;3984313;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:53:00Z
mmrcpsp_PSPLIB_j1861_6;0;Optimum;35;35;0.35;0.28;0.35;12;;;205063;51185;4051788;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:53:00Z
mmrcpsp_PSPLIB_j1861_4;0;Optimum;35;35;0.52;0.32;0.52;10;;;329921;73295;4131595;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:53:00Z
mmrcpsp_PSPLIB_j1861_9;0;Optimum;26;26;0.11;0.04;0.11;9;;;76639;23721;4063050;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:53:00Z
mmrcpsp_PSPLIB_j1862_10;0;Optimum;20;20;0.02;0.02;0.02;9;;;11305;449;3722521;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:53:00Z
mmrcpsp_PSPLIB_j1862_1;0;Optimum;25;25;0.01;0.01;0;8;;;12359;879;3735680;0;72;50;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:53:00Z
