Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB100_J10034_4;1;Optimum;17;17;0.34;0.34;0.00;19;2664;30;109591;63793;6802240;0;400;800;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:56:24.491Z"
mmrcpsp_MMLIB_MMLIB100_J10034_5;1;Optimum;20;20;0.03;0.02;0.00;19;29;2;5066;1296;6623488;0;400;770;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:56:24.550Z"
mmrcpsp_MMLIB_MMLIB100_J1003_4;1;Optimum;22;22;4.17;4.17;0.00;18;50906;119;1730060;1085207;7375232;0;400;748;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:56:28.733Z"
mmrcpsp_MMLIB_MMLIB100_J10035_1;1;Optimum;20;20;0.02;0.01;0.00;7;15;0;1842;13;4679552;0;400;784;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:56:28.786Z"
mmrcpsp_MMLIB_MMLIB100_J10035_2;1;Optimum;17;17;0.02;0.01;0.00;4;20;0;2976;218;5219840;0;400;757;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:56:28.819Z"
mmrcpsp_MMLIB_MMLIB100_J10035_3;1;Optimum;20;20;0.02;0.02;0.00;8;33;2;6518;1684;6613312;0;400;770;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:56:28.857Z"
mmrcpsp_MMLIB_MMLIB100_J10035_4;1;Optimum;22;22;0.02;0.01;0.00;6;20;0;2689;201;5073408;0;400;770;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:56:28.892Z"
mmrcpsp_MMLIB_MMLIB100_J10035_5;1;Optimum;27;27;0.02;0.01;0.00;5;20;0;2774;203;5224704;0;400;837;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:56:28.926Z"
mmrcpsp_MMLIB_MMLIB100_J1003_5;1;Optimum;23;23;33.32;33.32;0.00;20;413152;175;12272448;7603254;6781696;0;400;712;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:57:02.275Z"
mmrcpsp_MMLIB_MMLIB100_J10036_1;1;Optimum;25;25;0.03;0.02;0.00;10;24;0;3803;605;6360832;0;400;729;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:57:02.336Z"
mmrcpsp_MMLIB_MMLIB100_J10036_2;1;Optimum;19;19;0.03;0.02;0.00;16;34;2;6844;1817;6600448;0;400;786;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:57:02.398Z"
mmrcpsp_MMLIB_MMLIB100_J10036_3;1;Optimum;28;28;0.03;0.01;0.00;10;21;0;3141;318;5424384;0;400;832;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:57:02.456Z"
mmrcpsp_MMLIB_MMLIB100_J10036_4;1;Optimum;28;28;0.03;0.01;0.00;9;24;0;3720;590;6336000;0;400;749;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:57:02.498Z"
mmrcpsp_MMLIB_MMLIB100_J10036_5;1;Optimum;21;21;0.03;0.02;0.00;17;30;2;5191;1402;6884864;0;400;794;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T09:57:02.542Z"
mmrcpsp_MMLIB_MMLIB100_J10031_5;1;Solution;30;22;600.00;2.37;0.00;32;4358633;303;235651961;143189181;7606144;0;400;800;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:01:20.747Z"
mmrcpsp_MMLIB_MMLIB100_J1003_2;1;Solution;24;22;600.00;78.29;0.00;19;7425863;323;217860499;136062599;7010688;0;400;788;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:03:30.334Z"
mmrcpsp_MMLIB_MMLIB100_J10037_1;1;Solution;48;30;600.00;66.50;0.00;55;7815227;527;286179167;178142542;8345088;0;400;780;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:07:02.571Z"
mmrcpsp_MMLIB_MMLIB100_J10037_2;1;Solution;50;30;600.00;21.48;0.00;57;7739847;517;274165292;170034240;8353024;0;400;821;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:11:20.781Z"
mmrcpsp_MMLIB_MMLIB100_J10037_3;1;Solution;50;42;600.00;79.99;0.00;48;7623683;441;364278898;222439519;7353280;0;400;765;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:13:30.371Z"
mmrcpsp_MMLIB_MMLIB100_J10037_4;1;Solution;49;32;600.00;4.81;0.00;62;7466805;451;327950292;205100040;8071552;0;400;761;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:17:02.607Z"
mmrcpsp_MMLIB_MMLIB100_J10037_5;1;Solution;42;33;600.00;514.82;0.00;68;7729254;714;307235916;189241842;9077632;0;400;774;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:21:20.814Z"
mmrcpsp_MMLIB_MMLIB100_J10038_1;1;Solution;42;33;600.00;3.10;0.00;25;5697072;317;265511647;151360978;8160128;0;400;772;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:23:30.408Z"
mmrcpsp_MMLIB_MMLIB100_J10038_3;1;Optimum;38;38;171.74;138.53;171.74;33;1666023;428;81836016;47062414;7579136;0;400;797;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:24:12.584Z"
mmrcpsp_MMLIB_MMLIB100_J10038_2;1;Solution;46;36;600.00;53.40;0.00;22;7164851;447;236336979;144341354;7774976;0;400;788;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:27:02.644Z"
mmrcpsp_MMLIB_MMLIB100_J10038_4;1;Solution;39;33;600.00;41.67;0.00;38;6980131;419;258156395;145605361;8251264;0;400;763;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:33:30.444Z"
mmrcpsp_MMLIB_MMLIB100_J10038_5;1;Solution;42;29;600.00;10.17;0.00;22;7109641;384;227947727;144235053;8319104;0;400;833;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:34:12.618Z"
mmrcpsp_MMLIB_MMLIB100_J10039_1;1;Solution;34;33;600.00;67.51;0.00;23;8058893;524;234884165;144441408;8632512;0;400;837;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:37:02.677Z"
mmrcpsp_MMLIB_MMLIB100_J10039_4;1;Optimum;36;36;0.03;0.02;0.00;18;51;6;12651;3998;7017344;0;400;838;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:37:02.736Z"
mmrcpsp_MMLIB_MMLIB100_J10039_5;1;Optimum;37;37;11.41;11.41;0.00;19;133690;250;5315892;3190480;7615552;0;400;793;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:37:14.178Z"
mmrcpsp_MMLIB_MMLIB100_J10039_2;1;Solution;32;31;600.00;19.16;0.00;28;8009622;460;228360793;134670140;8509120;0;400;781;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:43:30.481Z"
mmrcpsp_MMLIB_MMLIB100_J10039_3;1;Solution;32;29;600.00;97.43;0.00;30;7648611;405;240581290;137350297;8076992;0;400;797;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:44:12.655Z"
mmrcpsp_MMLIB_MMLIB100_J10040_1;1;Solution;34;28;600.00;64.53;0.00;22;7594554;430;228683129;141483579;8467392;0;400;833;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:47:14.210Z"
mmrcpsp_MMLIB_MMLIB100_J10040_4;1;Optimum;36;36;6.35;6.35;0.00;23;69464;182;2848210;1762613;7534528;0;400;821;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:47:20.597Z"
mmrcpsp_MMLIB_MMLIB100_J10040_2;1;Solution;30;27;600.00;60.05;0.00;20;7526959;481;220864827;133555391;8493952;0;400;840;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:53:30.518Z"
mmrcpsp_MMLIB_MMLIB100_J10041_1;1;Optimum;30;30;0.04;0.03;0.00;17;138;8;21898;7942;6170688;0;400;735;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:53:30.590Z"
mmrcpsp_MMLIB_MMLIB100_J10041_2;1;Optimum;29;29;0.35;0.35;0.00;11;3864;66;172876;99458;7152768;0;400;730;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:53:30.960Z"
mmrcpsp_MMLIB_MMLIB100_J10040_3;1;Solution;36;31;600.00;22.13;0.00;23;7315857;391;237490881;149026689;7871168;0;400;834;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:54:12.687Z"
mmrcpsp_MMLIB_MMLIB100_J10041_4;1;Optimum;30;30;0.04;0.04;0.00;17;128;11;22447;8372;6717120;0;400;853;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:54:12.762Z"
mmrcpsp_MMLIB_MMLIB100_J10041_5;1;Optimum;33;33;4.61;4.61;0.00;15;55799;146;1942596;1179404;7317760;0;400;856;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:54:17.407Z"
mmrcpsp_MMLIB_MMLIB100_J10040_5;1;Solution;34;32;600.00;363.12;0.00;28;6801763;492;253179341;143595206;8171648;0;400;815;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:57:20.627Z"
mmrcpsp_MMLIB_MMLIB100_J10042_1;1;Optimum;30;30;7.38;7.38;0.00;26;92280;203;3116148;1903523;7511616;0;400;736;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:57:28.038Z"
mmrcpsp_MMLIB_MMLIB100_J10042_2;1;Optimum;35;35;0.03;0.02;0.00;17;59;6;14661;4719;7056512;0;400;781;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:57:28.098Z"
mmrcpsp_MMLIB_MMLIB100_J10042_3;1;Optimum;37;37;0.02;0.02;0.00;22;43;4;9618;3017;7033216;0;400;803;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:57:28.147Z"
mmrcpsp_MMLIB_MMLIB100_J10042_4;1;Optimum;33;33;0.26;0.26;0.00;23;2675;34;128143;72732;7208448;0;400;772;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:57:28.423Z"
mmrcpsp_MMLIB_MMLIB100_J10042_5;1;Optimum;36;36;0.68;0.68;0.00;21;6962;90;329163;186020;7002880;0;400;798;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:57:29.135Z"
mmrcpsp_MMLIB_MMLIB100_J10041_3;1;Optimum;31;31;249.37;36.35;249.37;14;3112245;396;106813494;54496675;7620544;0;400;817;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T10:57:40.349Z"
mmrcpsp_MMLIB_MMLIB100_J1004_1;1;Solution;27;26;600.00;12.26;0.00;14;7248581;239;228431723;144458582;7768064;0;400;770;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T11:04:17.441Z"
mmrcpsp_MMLIB_MMLIB100_J1004_2;1;Solution;25;21;600.00;244.28;0.00;15;7276960;404;219565114;139231424;8043840;0;400;788;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T11:07:29.167Z"
mmrcpsp_MMLIB_MMLIB100_J10043_1;1;Solution;78;36;600.00;46.75;0.00;98;4145821;591;221385118;100228755;8859136;0;400;805;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T11:07:40.384Z"
mmrcpsp_MMLIB_MMLIB100_J10043_2;1;Solution;67;29;600.00;56.36;0.00;98;4769013;610;173657347;83260607;8937600;0;400;768;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T11:14:17.477Z"
mmrcpsp_MMLIB_MMLIB100_J10043_3;1;Solution;81;32;600.00;582.17;0.00;109;4094992;675;228905034;102159895;9445888;0;400;727;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T11:17:29.204Z"
