Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB+_Jall144_2;1;Optimum;21;21;0.30;0.24;0.30;34;3149;41;118018;60701;6228416;0;350;235;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:26:24.655Z"
mmrcpsp_MMLIB_MMLIB+_Jall144_3;1;Optimum;23;23;0.04;0.03;0.00;35;36;6;6388;2354;6126336;0;350;239;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:26:24.766Z"
mmrcpsp_MMLIB_MMLIB+_Jall144_4;1;Optimum;27;27;0.03;0.03;0.00;30;35;6;5974;2255;6126592;0;350;235;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:26:24.870Z"
mmrcpsp_MMLIB_MMLIB+_Jall144_5;1;Optimum;23;23;0.03;0.03;0.00;31;32;6;5432;1982;6125312;0;350;233;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:26:24.975Z"
mmrcpsp_MMLIB_MMLIB+_Jall14_4;1;Optimum;30;30;1.18;0.64;1.18;22;17483;103;486559;250522;4308416;0;200;267;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:26:26.222Z"
mmrcpsp_MMLIB_MMLIB+_Jall14_3;1;Optimum;30;30;11.04;0.53;11.04;17;162710;149;4090633;2243781;4410752;0;200;269;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:26:29.772Z"
mmrcpsp_MMLIB_MMLIB+_Jall143_2;1;Optimum;29;29;278.85;19.68;278.85;34;3287475;313;108562001;56426857;7083840;0;350;245;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:30:34.841Z"
mmrcpsp_MMLIB_MMLIB+_Jall145_1;1;Solution;94;42;600.00;38.64;0.00;45;5356090;428;168911575;88925540;8688320;0;350;265;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:36:26.308Z"
mmrcpsp_MMLIB_MMLIB+_Jall145_2;1;Solution;104;42;600.00;38.43;0.00;51;5186305;496;166652878;87533851;8489856;0;350;265;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:36:29.858Z"
mmrcpsp_MMLIB_MMLIB+_Jall145_3;1;Solution;96;46;600.00;51.43;0.00;53;5410350;361;155129857;83763801;8518976;0;350;276;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:40:34.924Z"
mmrcpsp_MMLIB_MMLIB+_Jall14_5;1;Optimum;29;29;148.10;143.30;148.09;19;2043520;212;59622416;29971463;4448768;0;200;267;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:43:03.102Z"
mmrcpsp_MMLIB_MMLIB+_Jall145_4;1;Solution;82;36;600.00;414.16;0.00;53;5925321;488;180425123;94192291;8339584;0;350;241;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:46:26.391Z"
mmrcpsp_MMLIB_MMLIB+_Jall145_5;1;Solution;93;38;600.00;252.24;0.00;70;5678902;358;174520668;90456978;8542656;0;350;252;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:46:29.951Z"
mmrcpsp_MMLIB_MMLIB+_Jall146_1;1;Solution;64;40;600.00;87.54;0.00;60;7651830;444;146167177;74465498;8658304;0;350;271;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:53:03.197Z"
mmrcpsp_MMLIB_MMLIB+_Jall146_2;1;Solution;64;34;600.00;105.44;0.00;51;6313515;466;203144470;96946005;8779456;0;350;259;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:56:26.474Z"
mmrcpsp_MMLIB_MMLIB+_Jall146_3;1;Solution;59;31;600.00;22.71;0.00;56;6577586;376;196510466;98376065;8575488;0;350;276;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T04:56:30.037Z"
mmrcpsp_MMLIB_MMLIB+_Jall146_4;1;Solution;71;33;600.00;95.04;0.00;61;6573694;416;174705123;89402530;8677120;0;350;260;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:03:03.281Z"
mmrcpsp_MMLIB_MMLIB+_Jall146_5;1;Solution;68;35;600.00;32.89;0.00;55;7003023;394;156334970;82146305;8346816;0;350;258;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:06:26.564Z"
mmrcpsp_MMLIB_MMLIB+_Jall147_1;1;Solution;48;28;600.00;35.09;0.00;40;7226330;274;190915633;92598248;8520640;0;350;237;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:06:30.121Z"
mmrcpsp_MMLIB_MMLIB+_Jall147_2;1;Solution;53;35;600.00;130.44;0.00;55;7310038;373;205754460;101102714;8605440;0;350;251;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:13:03.364Z"
mmrcpsp_MMLIB_MMLIB+_Jall147_3;1;Solution;38;24;600.00;10.62;0.00;47;7478949;302;199609356;95886372;8228352;0;350;276;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:16:26.651Z"
mmrcpsp_MMLIB_MMLIB+_Jall147_4;1;Solution;60;36;600.00;5.16;0.00;34;6587378;257;226404274;108355190;8492224;0;350;262;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:16:30.214Z"
mmrcpsp_MMLIB_MMLIB+_Jall147_5;1;Solution;45;32;600.00;499.56;0.00;52;7370002;422;199403459;97234291;8590848;0;350;251;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:23:03.447Z"
mmrcpsp_MMLIB_MMLIB+_Jall148_2;1;Optimum;61;61;556.61;28.05;556.61;37;5340105;279;174480789;97492196;8257920;0;350;251;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:25:46.912Z"
mmrcpsp_MMLIB_MMLIB+_Jall148_1;1;Solution;69;51;600.00;4.78;0.00;40;5486508;352;185773450;100176117;8350912;0;350;278;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:26:26.734Z"
mmrcpsp_MMLIB_MMLIB+_Jall148_3;1;Solution;71;40;600.00;145.78;0.00;39;5901217;418;201034388;107388434;8521088;0;350;248;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:33:03.531Z"
mmrcpsp_MMLIB_MMLIB+_Jall148_4;1;Solution;69;48;600.00;6.11;0.00;48;6127824;305;213256189;118969582;8342656;0;350;270;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:35:47.000Z"
mmrcpsp_MMLIB_MMLIB+_Jall148_5;1;Solution;71;44;600.00;4.82;0.00;47;6193164;272;194594394;110535893;8033984;0;350;256;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:36:26.820Z"
mmrcpsp_MMLIB_MMLIB+_Jall149_1;1;Solution;51;38;600.00;127.86;0.00;31;6170893;457;216654058;112063325;8502912;0;350;274;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:43:03.614Z"
mmrcpsp_MMLIB_MMLIB+_Jall149_2;1;Solution;45;34;600.00;20.50;0.00;44;5973165;408;215333496;112000128;8377216;0;350;252;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:45:47.090Z"
mmrcpsp_MMLIB_MMLIB+_Jall149_3;1;Solution;61;46;600.00;35.98;0.00;36;7730701;323;245927201;128337042;8420800;0;350;242;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:46:26.907Z"
mmrcpsp_MMLIB_MMLIB+_Jall149_4;1;Solution;45;35;600.00;14.04;0.00;46;5728004;331;204088589;104695120;8333504;0;350;270;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:53:03.697Z"
mmrcpsp_MMLIB_MMLIB+_Jall149_5;1;Solution;56;37;600.00;20.78;0.00;46;6964718;315;186384668;96602539;8443392;0;350;255;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:55:47.180Z"
mmrcpsp_MMLIB_MMLIB+_Jall1_4;1;Solution;34;19;600.00;19.92;0.00;25;8292190;298;218008730;105426751;5163712;0;200;247;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T05:56:26.990Z"
mmrcpsp_MMLIB_MMLIB+_Jall150_1;1;Solution;39;33;600.00;427.66;0.00;50;7784381;385;214441442;106098518;8180288;0;350;250;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T06:03:03.780Z"
mmrcpsp_MMLIB_MMLIB+_Jall150_4;1;Optimum;38;38;0.22;0.22;0.00;46;2551;41;76855;43076;7509312;0;350;267;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T06:03:04.081Z"
mmrcpsp_MMLIB_MMLIB+_Jall150_2;1;Solution;34;27;600.00;395.14;0.00;47;7582379;428;219166819;108273819;8469760;0;350;267;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T06:05:47.264Z"
mmrcpsp_MMLIB_MMLIB+_Jall150_3;1;Solution;36;27;600.00;12.56;0.00;44;7687059;349;202528787;100467083;8206592;0;350;268;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T06:06:27.074Z"
mmrcpsp_MMLIB_MMLIB+_Jall151_1;1;Optimum;68;68;61.71;0.77;61.71;40;458887;192;22575028;13099757;7982144;0;350;268;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T06:06:49.058Z"
mmrcpsp_MMLIB_MMLIB+_Jall151_2;1;Optimum;62;62;137.48;1.96;137.48;64;1084355;232;44448852;25896590;8000064;0;350;233;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T06:08:44.644Z"
mmrcpsp_MMLIB_MMLIB+_Jall151_3;1;Optimum;57;57;135.37;0.98;135.37;36;1461041;204;53028855;30993521;7981056;0;350;263;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T06:09:04.524Z"
mmrcpsp_MMLIB_MMLIB+_Jall151_4;1;Optimum;57;57;154.72;2.40;154.72;34;1733058;261;53550989;33543479;8065792;0;350;276;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T06:11:19.456Z"
mmrcpsp_MMLIB_MMLIB+_Jall151_5;1;Optimum;60;60;232.73;0.44;232.73;47;2260459;185;88973595;50418653;7751168;0;350;275;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T06:12:57.333Z"
mmrcpsp_MMLIB_MMLIB+_Jall150_5;1;Solution;33;27;600.00;430.91;0.00;50;7171026;448;206852908;102220671;8228288;0;350;266;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T06:13:04.152Z"
mmrcpsp_MMLIB_MMLIB+_Jall152_2;1;Optimum;51;51;23.57;1.74;23.57;56;259450;184;8505766;4754687;7458688;0;350;253;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T06:13:27.811Z"
mmrcpsp_MMLIB_MMLIB+_Jall15_1;1;Solution;30;28;600.00;4.44;0.00;22;9611418;233;204972032;102686718;4463936;0;200;255;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T06:21:19.540Z"
mmrcpsp_MMLIB_MMLIB+_Jall152_1;1;Solution;46;37;600.00;2.39;0.00;43;6834187;244;214010306;119305802;7490432;0;350;261;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T06:22:57.420Z"
mmrcpsp_MMLIB_MMLIB+_Jall152_3;1;Solution;52;38;600.00;4.37;0.00;47;7212926;356;222306237;119442042;8217344;0;350;262;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T06:23:27.897Z"
mmrcpsp_MMLIB_MMLIB+_Jall15_2;1;Optimum;36;36;0.17;0.17;0.00;18;2201;34;64911;33027;4295552;0;200;252;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T06:23:28.150Z"
mmrcpsp_MMLIB_MMLIB+_Jall153_1;1;Optimum;30;30;0.08;0.06;0.08;30;752;16;39225;19811;6429056;0;350;255;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-09T06:23:28.308Z"
