Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
non-permutation-flowshop_VRF_Large_VFR100_40_2_Gap;1;Solution;8509;6827;1800.00;1698.75;0.02;582;275070;3706;664003294;54689843;250672512;0;4000;3941;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T11:17:44.043Z"
non-permutation-flowshop_VRF_Large_VFR100_40_3_Gap;1;Solution;8575;6738;1800.00;1590.82;0.02;414;270456;3157;653944035;53219843;242693888;0;4000;3941;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T11:46:59.536Z"
non-permutation-flowshop_VRF_Large_VFR100_40_4_Gap;1;Solution;8516;6782;1800.00;1345.72;0.02;514;269265;3659;650941429;53393957;253401152;0;4000;3941;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T11:47:36.867Z"
non-permutation-flowshop_VRF_Large_VFR100_40_5_Gap;1;Solution;8628;6856;1800.00;1716.65;0.02;535;268614;4534;643580644;53319477;270112128;0;4000;3941;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T11:47:44.204Z"
non-permutation-flowshop_VRF_Large_VFR100_40_6_Gap;1;Solution;8553;6874;1800.00;1799.46;0.05;583;276985;4082;665825134;54728319;273425600;0;4000;3941;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T12:16:59.704Z"
non-permutation-flowshop_VRF_Large_VFR100_40_7_Gap;1;Solution;8493;6923;1800.00;1740.18;0.03;648;276337;4825;663054810;54822008;292038528;0;4000;3941;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T12:17:37.029Z"
non-permutation-flowshop_VRF_Large_VFR100_40_8_Gap;1;Solution;8672;6919;1800.00;1790.67;0.04;516;270716;4094;654656119;53939562;245716608;0;4000;3941;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T12:17:44.362Z"
non-permutation-flowshop_VRF_Large_VFR100_40_9_Gap;1;Solution;8468;6820;1800.00;1723.82;0.03;544;273286;4025;659081568;54307881;247588224;0;4000;3941;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T12:46:59.863Z"
non-permutation-flowshop_VRF_Large_VFR100_60_10_Gap;1;Solution;10143;7837;1800.00;1785.92;0.03;535;172547;3852;606652207;38207545;417504768;0;6000;5961;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T12:47:37.203Z"
non-permutation-flowshop_VRF_Large_VFR100_60_1_Gap;1;Solution;10036;7543;1800.00;1789.35;0.05;483;170251;4530;591639512;37413739;418664064;0;6000;5961;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T12:47:44.529Z"
non-permutation-flowshop_VRF_Large_VFR100_60_2_Gap;1;Solution;10292;7801;1800.00;1770.64;0.03;434;171358;3854;606763203;38401981;404103552;0;6000;5961;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T13:17:00.045Z"
non-permutation-flowshop_VRF_Large_VFR100_60_3_Gap;1;Solution;10039;7652;1800.00;1795.90;0.05;500;174040;3987;603530155;38748348;411171200;0;6000;5961;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T13:17:37.372Z"
non-permutation-flowshop_VRF_Large_VFR100_60_4_Gap;1;Solution;10040;7686;1800.00;1757.94;0.03;528;172367;3943;607220465;38805386;406317056;0;6000;5961;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T13:17:44.696Z"
non-permutation-flowshop_VRF_Large_VFR100_60_5_Gap;1;Solution;9941;7820;1800.00;1776.35;0.03;648;172203;4679;596906517;38044256;453894656;0;6000;5961;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T13:47:00.234Z"
non-permutation-flowshop_VRF_Large_VFR100_60_6_Gap;1;Solution;10220;7867;1800.00;1619.24;0.03;504;171671;4085;596966253;38197634;418848768;0;6000;5961;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T13:47:37.542Z"
non-permutation-flowshop_VRF_Large_VFR100_60_7_Gap;1;Solution;10205;7801;1800.00;1757.89;0.03;475;172090;4260;599718483;38100188;416405632;0;6000;5961;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T13:47:44.866Z"
non-permutation-flowshop_VRF_Large_VFR100_60_8_Gap;1;Solution;10291;7807;1800.00;1788.14;0.03;484;177397;3311;612923908;39260255;405844864;0;6000;5961;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T14:17:00.428Z"
non-permutation-flowshop_VRF_Large_VFR100_60_9_Gap;1;Solution;10200;7767;1800.00;1799.24;0.07;502;172102;4128;600972875;38291227;433490944;0;6000;5961;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T14:17:37.710Z"
non-permutation-flowshop_VRF_Large_VFR200_20_10_Gap;1;Solution;12228;11006;1800.00;1797.02;0.03;462;123481;4984;290741859;25253523;290894848;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T14:17:45.028Z"
non-permutation-flowshop_VRF_Large_VFR200_20_1_Gap;1;Solution;12231;10967;1800.00;1799.05;0.02;484;122249;5693;290493900;24957268;307316736;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T14:47:00.603Z"
non-permutation-flowshop_VRF_Large_VFR200_20_2_Gap;1;Solution;12065;11040;1800.00;1797.41;0.02;462;129026;4793;298645491;26322343;313871872;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T14:47:37.875Z"
non-permutation-flowshop_VRF_Large_VFR200_20_3_Gap;1;Solution;12198;11031;1800.00;1769.28;0.02;416;116365;5361;271936912;24066931;300446336;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T14:47:45.196Z"
non-permutation-flowshop_VRF_Large_VFR200_20_4_Gap;1;Solution;12190;10901;1800.00;1783.26;0.04;593;123219;5995;302452613;25132340;371653248;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T15:17:00.778Z"
non-permutation-flowshop_VRF_Large_VFR200_20_5_Gap;1;Solution;12167;10890;1800.01;1788.17;0.02;453;121182;5222;286965333;24692552;305448448;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T15:17:38.041Z"
non-permutation-flowshop_VRF_Large_VFR200_20_6_Gap;1;Solution;12023;11032;1800.00;1799.65;0.02;701;120683;6549;285770580;24456709;384094784;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T15:17:45.361Z"
non-permutation-flowshop_VRF_Large_VFR200_20_7_Gap;1;Solution;12300;11064;1800.00;1796.34;0.02;552;122523;6098;297029935;24954221;341765696;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T15:47:00.946Z"
non-permutation-flowshop_VRF_Large_VFR200_20_8_Gap;1;Solution;12044;10853;1800.00;1792.15;0.05;398;122685;5304;293194606;25362228;307276544;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T15:47:38.210Z"
non-permutation-flowshop_VRF_Large_VFR200_20_9_Gap;1;Solution;11994;10853;1800.00;1781.94;0.02;523;121126;6109;295423016;24894990;350160640;0;4000;3821;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T15:47:45.526Z"
non-permutation-flowshop_VRF_Large_VFR200_40_10_Gap;1;Solution;14659;11960;1800.00;1796.55;0.14;429;61202;3178;277842301;15164969;508307584;0;8000;7841;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T16:17:01.137Z"
non-permutation-flowshop_VRF_Large_VFR200_40_1_Gap;1;Solution;14713;11862;1800.00;1790.07;0.05;308;59344;2907;264608520;15120543;432892992;0;8000;7841;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T16:17:38.391Z"
non-permutation-flowshop_VRF_Large_VFR200_40_2_Gap;1;Solution;14391;11813;1800.00;1793.42;0.15;418;60777;3373;271890429;15262182;494817408;0;8000;7841;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T16:17:45.716Z"
non-permutation-flowshop_VRF_Large_VFR200_40_3_Gap;1;Solution;14672;11974;1800.00;1797.52;0.04;465;59703;3114;272955683;15156709;520964352;0;8000;7841;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T16:47:01.330Z"
non-permutation-flowshop_VRF_Large_VFR200_40_4_Gap;1;Solution;14538;12055;1800.00;1757.27;0.04;424;59680;3112;269007855;15447054;510222592;0;8000;7841;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T16:47:38.582Z"
non-permutation-flowshop_VRF_Large_VFR200_40_5_Gap;1;Solution;14523;11748;1800.00;1775.82;0.09;454;58981;3299;262325716;14991260;531512384;0;8000;7841;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T16:47:45.911Z"
non-permutation-flowshop_VRF_Large_VFR200_40_6_Gap;1;Solution;14386;11818;1800.00;1789.19;0.04;402;60882;3043;270081308;15385871;479985280;0;8000;7841;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T17:17:01.523Z"
non-permutation-flowshop_VRF_Large_VFR200_40_7_Gap;1;Solution;14535;11965;1800.00;1798.72;0.04;483;60561;3174;271378429;15225635;528484480;0;8000;7841;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T17:17:38.781Z"
non-permutation-flowshop_VRF_Large_VFR200_40_8_Gap;1;Solution;14785;11904;1800.00;1795.65;0.04;377;60367;3051;273323584;15239758;489537280;0;8000;7841;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T17:17:46.113Z"
non-permutation-flowshop_VRF_Large_VFR200_40_9_Gap;1;Solution;14583;11879;1800.00;1779.39;0.08;377;60171;3132;268559862;15289998;483078272;0;8000;7841;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T17:47:01.728Z"
non-permutation-flowshop_VRF_Large_VFR200_60_10_Gap;1;Solution;16559;12940;1800.01;1757.32;0.05;351;39753;1963;265981234;11510110;697624576;0;12000;11861;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T17:47:38.995Z"
non-permutation-flowshop_VRF_Large_VFR200_60_1_Gap;1;Solution;16817;13001;1800.00;1776.17;0.06;237;39424;1911;262035471;11402935;600257280;0;12000;11861;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T17:47:46.317Z"
non-permutation-flowshop_VRF_Large_VFR200_60_2_Gap;1;Solution;16686;12882;1800.00;1752.91;0.08;288;37544;1836;249762450;10870699;640466176;0;12000;11861;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T18:17:01.960Z"
non-permutation-flowshop_VRF_Large_VFR200_60_3_Gap;1;Solution;16871;13050;1800.01;1783.83;0.06;229;38250;1879;251195437;10906741;590379712;0;12000;11861;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T18:17:39.217Z"
non-permutation-flowshop_VRF_Large_VFR200_60_4_Gap;1;Solution;16625;13008;1800.00;1791.44;0.26;283;39140;1753;259418969;11264002;633483008;0;12000;11861;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T18:17:46.525Z"
non-permutation-flowshop_VRF_Large_VFR200_60_5_Gap;1;Solution;16853;13065;1800.00;1767.32;0.21;316;38845;1851;256483707;11265150;657177344;0;12000;11861;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T18:47:02.171Z"
